,0
200,2928.4696087363973
201,2093.435971351788
202,3024.813482937514
203,2436.651108131803
204,1638.8344303108704
205,1352.1780161060362
206,3966.880799280992
207,1145.972499461612
208,3013.19166993974
209,1741.8604662241682
210,2822.5660728259795
211,96.41618776252457
212,2793.3842780747464
213,1663.3922699785649
214,4245.775585039706
215,2258.6445319099407
216,231.69557635315138
217,6113.828593326849
218,2415.802192717613
219,3248.414558489451
220,308.84796864472975
221,2070.06139028812
222,2781.495219521628
223,3091.4033785753004
224,1728.02740888505
225,1402.0941459837861
226,3183.6732304687475
227,2464.9287045853807
228,448.3998581737274
229,1413.7887036016768
230,4512.82575269274
231,349.20522599465403
232,1548.808000100512
233,1399.6366885004995
234,1302.096622359496
235,1551.557144679621
236,1967.4724522684069
237,1648.3024274701077
238,546.2753326301676
239,3257.431546132266
240,29.34728499076297
241,3751.7892042959384
242,290.64149338649116
243,1539.565847907526
244,156.95737706761955
245,1866.9932036464502
246,526.8667329660897
247,837.7198540936603
248,64.36806650452203
249,4432.629877283889
250,3726.950225755589
251,408.324195092533
252,164.5474799979366
253,1658.3801330747283
254,3586.5622268066973
255,1601.6375486639745
256,3743.8449341116793
257,3883.9749993943933
258,1325.4198520220907
259,582.1463401594619
260,2970.071621202802
261,2395.1237447341564
262,2160.2160809161933
263,3769.2049324899253
264,3085.3223258173775
265,2368.057080338643
266,2616.287507951229
267,2914.3959839952918
268,1830.1489486876906
269,3764.3248247479187
270,3495.458252210371
271,1722.9655649864947
272,3696.5699098035807
273,2171.5166225010903
274,854.3388614107012
275,1212.1763510298358
276,2754.27135561279
277,922.3393454429362
278,1869.3896749149283
279,1818.7020681986864
280,2432.5391236837704
281,2565.7214017066226
282,2348.0836114206986
283,2215.991169124048
284,6124.811299825174
285,3691.4774752612693
286,279.1214873432734
287,1414.9546002714487
288,804.2796652722128
289,1034.7952524864645
290,769.5365331506342
291,2028.1634388809143
292,1471.195916343077
293,2132.697760427276
294,3980.678710199979
295,2927.7291586608485
296,1789.6706342485581
297,2549.781636716616
298,288.9701004418715
299,580.6777028789941
300,635.0287269321034
301,2927.616245760478
302,3008.2346961824064
303,1576.623831441737
304,1449.2988825513169
305,2452.4510194243026
306,4358.683917328428
307,1356.293166585016
308,2994.290787372011
309,4241.381435117343
310,1203.343381239167
311,3432.364384543659
312,1673.7373573894708
313,1921.5225064754695
314,1622.8948589958811
315,1071.5381654181049
316,3699.2986683523104
317,2749.3895302018527
318,3766.356452381615
319,1567.1761765223498
320,1459.2506365967076
321,1672.0306888850314
322,2687.061350333323
323,2951.0689212989478
324,3272.7601912363857
325,3246.698939488839
326,121.21081018619415
327,1748.9125601303344
328,786.9807687605124
329,595.6492170530696
330,403.91672199358516
331,3421.025268633181
332,4513.498111298855
333,124.3256697841695
334,1947.0146992863565
335,2085.6523325992935
336,993.4935960888401
337,1476.509869239271
338,3336.5706915306628
339,3205.1489060665135
340,2584.476762545415
341,634.6433741923373
342,2641.0554340520735
343,3299.7606456691847
344,1602.901130484448
345,2608.3146442323095
346,2333.1614941235844
347,4833.80111833367
348,2206.7559376516783
349,1452.1055256471352
350,2770.911354159366
351,445.19483824156777
352,229.69789415927184
353,615.3385115317396
354,3361.034427972477
355,2609.092362952957
356,3465.2525095283854
357,899.8192332887382
358,2610.549952897365
359,2978.307966807724
360,543.4899104460094
361,2046.1213332924347
362,1364.5694511790684
363,841.7990747526353
364,474.16949420981257
365,1636.8052202230642
366,1406.7290085783043
367,1657.0057473844688
368,2526.3408541347785
369,2156.5454960038487
370,4118.034247250582
371,343.21500638056364
372,301.9211135508639
373,3970.404070481245
374,4398.093617240894
375,1497.8605486577087
376,3986.670993644059
377,531.0588923157304
378,2292.817371094465
379,2935.723525895767
380,1493.8818196356406
381,3110.367080181754
382,1305.126270852771
383,84.7348752356033
384,1573.9318011771231
385,222.81664906350193
386,513.4166461087553
387,2717.99196272045
388,1871.0829316401157
389,1458.139021711508
390,2736.3280936439337
391,4474.574561851607
392,1859.4117124174059
393,376.30621640617716
394,2026.9977834702263
395,2291.788488836293
396,1273.391966805872
397,1637.551909561847
398,2754.1285983193075
399,1562.8901962424327
400,2018.0274382737182
401,981.6579410808839
402,2416.2148873273277
403,213.6807481767716
404,2220.2149923890875
405,3153.6873904602116
406,863.4694960569484
407,2949.6050557226527
408,1455.306258640797
409,345.89668485264167
410,3303.5912830346133
411,2450.8269769187978
412,858.9709288195592
413,2636.4895783586644
414,1694.2418708554362
415,261.99872070713354
416,3411.315040093314
417,719.9045249760943
418,475.71778257019
419,4563.585407641381
420,1564.542669353615
421,1443.6473806852305
422,1072.1929898139188
423,1812.2837823258556
424,2056.507593528296
425,3579.7806328421325
426,3734.2118354378918
427,1007.0817366900978
428,3583.314116019856
429,725.1038447238603
430,1228.2728032932932
431,2769.961764595173
432,453.8492564884184
433,1833.460221205045
434,2634.53726237033
435,5256.489668154957
436,125.66295027767536
437,1609.095204988834
438,2876.9787738432583
439,2284.457128087628
440,1817.7911735602602
441,2722.042852065095
442,790.9697162523092
443,1262.6679268257192
444,2485.435743705569
445,1717.4803683762927
446,2594.9301667001814
447,3570.562106640523
448,4384.775255344958
449,1998.2177839465776
450,311.2059732754207
451,253.54670259432328
452,2742.157689852328
453,1806.9006917750146
454,2412.4830486354163
455,1799.2648430347533
456,1851.1207190860368
457,1407.954653851687
458,3701.4816476387646
459,1591.8282106437548
460,2530.338826112013
461,1772.3023067148167
462,895.9970393783639
463,2013.573146392712
464,4250.255145445178
465,399.4218658995549
466,1457.8940690114234
467,882.2799103433274
468,4190.685208415881
469,1532.478245238368
470,4026.9524769509912
471,1298.6447896629395
472,2458.155978830067
473,20.152409915032404
474,54.281787230317455
475,825.7089519869888
476,2982.302505398219
477,3093.5627637197717
478,186.0744824129797
479,724.5540533459786
480,3124.806089674431
481,1234.438155718435
482,2365.5608188026818
483,3950.8904537709054
484,3663.5681559619657
485,1910.7911789384307
486,3633.694956081392
487,2466.325366277929
488,3558.621312919592
489,1242.6572518730738
490,2161.8843672458047
491,3702.4710289758596
492,2646.27588649589
493,1288.8203441248468
494,385.54407662134855
495,3376.08927755175
496,1833.6345048317153
497,3937.261405269943
498,2603.6356712714824
499,2303.592050760757
500,1868.048879959344
501,462.13062687892443
502,1100.5204981901418
503,3262.913050048968
504,710.8825030888707
505,3023.8574280016524
506,196.21188078411603
507,1851.6378310491236
508,3127.0508408910932
509,3261.4128433325177
510,2954.524947359554
511,3873.7044032922067
512,116.61056337067346
513,1665.8286285321235
514,2768.0048396017837
515,2327.4065176696495
516,228.79131480432397
517,3867.7329517030803
518,2400.851326053465
519,435.1509954742799
520,1698.0315150677613
521,676.3386094597299
522,739.3109203395649
523,1760.4977993841487
524,5258.4399321638975
525,6049.268326127121
526,2714.698502190661
527,1476.4229581227048
528,403.54029749095224
529,2933.5601124922505
530,1156.9312272164755
531,3246.930867345758
532,1469.1609288581024
533,1710.603366017957
534,453.11419253604043
535,3193.1254767836595
536,1812.363974857139
537,3201.3026286424156
538,1977.8866796439092
539,3573.838598320516
540,2492.083824077253
541,376.26123179265034
542,1366.6365557690945
543,221.5552557860911
544,4299.447148663567
545,5903.183279347955
546,2221.7356473450614
547,594.4148603315915
548,3857.129871800832
549,4239.244200626057
550,1045.7527929125183
551,1500.716713657161
552,446.83760357597805
553,3501.712270576054
554,1966.3274849860857
555,1215.7274877855552
556,3131.4539784737494
557,348.4151002786401
558,2489.271416076587
559,3233.823722862615
560,2335.8367985720993
561,850.7655124212268
562,3227.4861029487693
563,3283.9528264036257
564,3024.2257363332574
565,3902.0230237409774
566,3948.0301929017155
567,2178.2847825526965
568,1364.907643660114
569,3294.1102794032345
570,1276.6795214502356
571,2905.835381147263
572,1144.926247382719
573,1225.2186388440489
574,2676.6062415253946
575,130.71352373188353
576,208.22340040241687
577,871.1441565994338
578,565.5029288821737
579,2043.4896920651797
580,2810.228154848535
581,361.7400810753658
582,3827.7486788410306
583,2786.7277126397003
584,1373.3341370115422
585,2959.28616775682
586,3296.191626908847
587,933.4970700022345
588,2994.930917626808
589,2485.423282813748
590,4221.069707972955
591,1296.5064248214196
592,2205.3982118093304
593,3442.9109936216364
594,2635.2291571243786
595,643.4883729410992
596,1957.9478334449147
597,1847.047573493619
598,2849.2751576739074
599,1894.842618891804
600,2917.5009980461004
601,3210.45157073929
602,2255.9244310623476
603,1667.3717375081974
604,2011.8314075279372
605,5204.640919024715
606,1773.660685764852
607,1340.836865534374
608,660.7580360364897
609,438.244851505233
610,411.00525779186313
611,1904.1430875054757
612,3083.2854999722754
613,3408.2717849054457
614,2132.9907723224524
615,322.2973269224288
616,1603.7759704565565
617,906.9216804381854
618,1225.5840855447273
619,237.46354898056174
620,476.8965520801591
621,123.03031204548004
622,1673.691100546049
623,2450.1601192215408
624,2657.1272358743868
625,2106.490003214012
626,527.8127923105303
627,2736.358690145029
628,1281.6299602819493
629,1016.4871391148857
630,2211.5922169829896
631,1862.9226555154485
632,1354.6940825484623
633,1055.084871328426
634,1057.6464478566274
635,139.19888491277692
636,2216.8119940836605
637,473.6901089932042
638,1157.4125850906435
639,2888.5992549330044
640,646.1206187848603
641,2647.1497031665667
642,4344.264649521046
643,2910.290769906892
644,1503.5610068202375
645,2091.5800836874496
646,1942.828002776843
647,2581.9621395447657
648,868.649580343106
649,391.2811882619831
650,1931.5789156592555
651,4308.07827893002
652,1671.8275354592272
653,2831.184730983821
654,2897.1707415502437
655,3683.3873307363097
656,629.9178548639218
657,239.81482798808176
658,4690.316371826168
659,4149.063297456233
660,2941.961674032149
661,2995.3896227396076
662,4353.5240542440115
663,3355.379589943565
664,700.2676657355166
665,1607.789676075126
666,2571.972907409407
667,1687.1978104446748
668,2461.953646949364
669,3144.937906553255
670,475.6640441788826
671,3429.179170271706
672,3647.9069855514595
673,1678.3484505506212
674,15.628531935357957
675,1544.46203811406
676,1780.2149304167797
677,505.1235147170164
678,1990.2075240848937
679,2807.975273806966
680,1599.2952937091554
681,6355.626070285949
682,2048.572327449767
683,453.5428317660734
684,2169.484768064224
685,2948.284630206645
686,1859.249171183555
687,2762.595498572002
688,3035.8752164794446
689,42.42578494739572
690,6047.241855619139
691,1293.0666587287221
692,1764.2502337066044
693,2161.9969292442715
694,330.69851059687204
695,1853.807932922376
696,3482.213751926485
697,784.2067588611317
698,2966.2943876601576
699,2304.5207636815812
700,3346.309407109349
701,1809.6859367576772
702,1558.9926632445945
703,460.1954524377538
704,1713.1342448475516
705,2777.804562209191
706,643.9739465235297
707,3651.7134602309275
708,3087.3545629473465
709,3352.6070812143485
710,3288.532681908585
711,2547.9816555842904
712,3783.4906104290235
713,873.8049172803254
714,1532.545743598244
715,2164.0261936118372
716,2425.9029884384704
717,235.96697370884687
718,3174.9443466322386
719,766.8355305047618
720,1372.0773732593264
721,762.7077114159588
722,289.0714862299597
723,2494.7203634143293
724,3136.273067883595
725,2806.7978028047123
726,1116.7123359987122
727,1430.654815449888
728,4708.148211334038
729,2579.0256836907884
730,1462.594012070256
731,1833.2973988698852
732,3003.409073030329
733,344.05421109608136
734,2362.226312585183
735,1968.1208415376934
736,2806.764514586887
737,671.1013224943124
738,3814.682153344363
739,1611.8628709470315
740,1772.3060165563636
741,1787.7604166600554
742,2816.1502524634043
743,2357.277532907386
744,3429.5684514471045
745,1982.4718055281858
746,4234.906830109366
747,3030.713035152231
748,4171.447726703411
749,912.695126721672
750,6080.995219503849
751,2527.777033122352
752,2510.760976768306
753,814.5232683887177
754,1879.3432535826366
755,2565.672604507702
756,1732.833199563363
757,1895.3726440189187
758,2470.1232371084407
759,792.0974923448726
760,3504.6291272730373
761,1938.8422303444163
762,2817.2033556450365
763,1386.7188923089664
764,2494.896962386097
765,2293.2389899693726
766,4825.402232197122
767,1967.2909779123231
768,1739.9687732658194
769,2070.901923128224
770,1177.7069560340317
771,2749.3503728242663
772,2833.1142722099785
773,31.68322348668158
774,406.9994373386599
775,2626.204191579804
776,2748.462805311113
777,2659.0884698834257
778,2352.820163612185
779,3944.5044464145903
780,1689.1663358052037
781,1795.6163297294136
782,1250.9375524781187
783,668.793108175591
784,2396.760541366146
785,665.1418452885933
786,1555.4272158340748
787,2850.4944986661244
788,755.8153964301945
789,1796.7455799178292
790,2753.413388317367
791,3323.341639818331
792,560.6860480345467
793,3615.598889942477
794,1755.8429705008987
795,1259.4791910987547
796,3504.9436014229345
797,758.5442134615296
798,2459.446170736014
799,529.2335839120802
800,1285.3504703785218
801,3274.5639652546083
802,2245.4501313607725
803,215.99160866713152
804,1267.6953488348918
805,2941.9698538148195
806,2522.947666484891
807,3203.5628634842938
808,2945.2794579354977
809,2333.2255389780084
810,1602.1245523646674
811,3055.010665507798
812,1473.6501822574023
813,1315.1633261616637
814,2365.101904870834
815,2838.561952270843
816,2570.3307900514424
817,4089.901228849787
818,2269.6764670380026
819,2956.4809590762393
820,50.54419810131688
821,4413.6527355835415
822,213.7154492617925
823,1535.4325813390715
824,463.72472232717814
825,1220.832160523655
826,2688.0716899341537
827,3356.918591686672
828,612.3384165523554
829,723.9478891885713
830,1109.5551281676403
831,59.02085362058584
832,3277.1709653946596
833,1754.8174599245924
834,2066.205572437812
835,2844.758713367421
836,2394.418659786258
837,2525.498919568739
838,2596.3472074455685
839,682.6034096804939
840,4187.972900398028
841,373.1527336017998
842,533.8002305036089
843,918.0112341956425
844,2715.8038342292684
845,474.812127089724
846,1631.1779652155458
847,872.4067304242095
848,1709.0375993879866
849,2553.127000273842
850,3082.326161846367
851,4084.8922066057853
852,5919.166818773049
853,2798.0587230267797
854,627.6100815820947
855,3656.390491840626
856,1754.8164662597158
857,3005.6142995432424
858,395.03563885027484
859,3336.9154584790567
860,1763.8355692450848
861,5931.942637268995
862,1703.9789600972895
863,1188.8992168393936
864,1585.6264747894181
865,511.72422689694014
866,5750.897407265906
867,2439.2925825203456
868,2220.4961172136545
869,4111.092486620567
870,2678.3262379676494
871,350.9515077499713
872,1036.5080987246106
873,2903.5126316622436
874,2248.792100538133
875,48.74200176876272
876,1091.3787634132577
877,1227.5827579151935
878,708.8257413420878
879,800.0123070858244
880,1390.7888559492555
881,4513.172842973963
882,2896.163019645152
883,1354.4755556321966
884,4603.859969838842
885,2746.3147829580407
886,2411.327862427097
887,498.9308981739423
888,339.8381742316646
889,2438.5912903664266
890,891.4951986706254
891,1400.7883498536157
892,1254.8012302757973
893,3198.6146549030814
894,1304.6933711883432
895,3427.6997532051328
896,3766.3663115701256
897,1513.763579849019
898,1240.8503567099297
899,1461.8530710613063
900,576.0414632131135
901,1758.3190796687006
902,2089.9413477190833
903,288.65924747846947
904,3093.6933150894815
905,2686.4877888254255
906,1915.4896008735082
907,1054.1752346302283
908,3017.7112459464583
909,597.120400677206
910,2723.4735906615633
911,68.77895237645934
912,2642.9278942288793
913,1844.7947589787666
914,2304.0792050026093
915,2867.437282812515
916,573.4949555488681
917,2043.8036809751957
918,6710.045846072796
919,1550.9538690470408
920,2508.9069278149186
921,1430.3982337040052
922,2433.658512231196
923,2064.332116745052
924,789.8237912111446
925,1558.572017634707
926,2295.7790581993677
927,4029.1951078938364
928,2011.759461654693
929,1507.491409054529
930,29.429545459732253
931,6235.6793071846605
932,3861.499399158069
933,2375.853593265611
934,4316.963410915313
935,1591.2525511979177
936,300.8502554222916
937,2368.9399619171763
938,231.85755326042104
939,3953.4237620448107
940,4892.622372326958
941,1833.1789962093144
942,2455.930874008569
943,387.3610334890013
944,1224.9622353369755
945,161.71433102259877
946,524.9297798623567
947,828.1918054170206
948,2293.701201563603
949,1336.6935492244397
950,3571.368793134084
951,4067.6124863679247
952,1186.5110560786297
953,1983.302753207423
954,904.1965795092036
955,1351.0581649817143
956,1199.5896635101826
957,2039.934702935743
958,1055.9139035102312
959,2833.6529798844153
960,1960.1343728974691
961,4269.772424688858
962,2879.7886226483233
963,663.9187137283191
964,1973.4797833380442
965,1849.300993896203
966,1881.8748467448213
967,3435.804426925541
968,2419.9834857969763
969,206.97024627712207
970,4527.227874167189
971,1800.6712857562131
972,4725.846761627328
973,2545.058785214669
974,699.1209959701544
975,2957.3986558493334
976,1441.7002803576702
977,2076.232480062653
978,2852.3020852869695
979,1639.9372280042983
980,2349.853562312111
981,1102.2618444191241
982,2456.419833858084
983,4070.85025138135
984,2801.8064024259697
985,1684.8305901929937
986,3185.3994070690646
987,847.9720488063458
988,1305.7225279857646
989,3597.880451363369
990,1689.496891858438
991,1419.6904058225527
992,2655.436425486878
993,3767.442553029017
994,5321.747130655345
995,3365.396078491375
996,2379.5498826248604
997,1650.329403190905
998,2206.2642440266422
999,1236.18218753743
1000,2974.3664282399
1001,2722.420286216093
1002,2990.8900462152665
1003,3995.8739824975664
1004,1847.8579403510835
1005,2864.1513060536845
1006,3072.462791936191
1007,1469.4793684698839
1008,2969.627870143475
1009,3838.3724813730073
1010,1884.7354031029809
1011,458.6716064143098
1012,2359.8332919167738
1013,1097.0640502518772
1014,1125.0936286322126
1015,1675.4821639880197
1016,1325.8949069626099
1017,3043.6300083726474
1018,2721.953758750381
1019,2771.005568950396
1020,5449.433281079705
1021,2055.488906420589
1022,3244.6078494062413
1023,458.222390363579
1024,520.627394201988
1025,965.7159724669428
1026,3471.6585041580583
1027,3110.9174753010675
1028,2104.328789116779
1029,3126.512801021464
1030,848.0914600667179
1031,1890.6889484348549
1032,2614.506519704499
1033,1039.3968959761087
1034,1298.8247365883774
1035,5618.180639619075
1036,4180.225801913878
1037,1609.1329512852915
1038,5052.067016563282
1039,1808.3841482825544
1040,2844.862587138037
1041,2784.5401239759676
1042,496.13736675481806
1043,4900.983056980135
1044,2252.293642654235
1045,1802.0483990789132
1046,293.90153004348923
1047,844.0678785315147
1048,2668.2718179625626
1049,2560.4793863154027
1050,893.9330170764488
1051,2191.6238338601984
1052,353.115133373932
1053,3571.1982569266643
1054,1268.5973078616162
1055,1934.0829692031828
1056,2490.042838297191
1057,2140.2604504186743
1058,3104.787957549018
1059,2074.3269696655393
1060,1710.6987484453687
1061,1921.3113140933237
1062,2981.2624151355653
1063,653.1017245594015
1064,45.95874803192879
1065,5942.065513932105
1066,574.4019734407461
1067,3107.560711345252
1068,3768.856784776902
1069,114.20638624157499
1070,470.4793601888595
1071,1591.7336106144035
1072,1700.8674040496437
1073,1304.1537679233131
1074,3392.447686414653
1075,3957.6413059050315
1076,740.8072841016576
1077,1765.5146781090796
1078,1334.5525558421978
1079,1075.9675264345647
1080,1545.064883008071
1081,1356.7995317673692
1082,372.4713246104339
1083,3629.8449652681925
1084,1128.8500482092438
1085,1884.1837108773962
1086,1723.201527919642
1087,1273.961132229618
1088,2925.3379395782576
1089,1267.7532064292202
1090,2907.8511626688464
1091,1636.0532251211187
1092,3978.459748010323
1093,3377.8771106416334
1094,968.2365692881447
1095,2454.877593821102
1096,737.6834796247206
1097,943.5616832039514
1098,4117.3176017673595
1099,1414.7421195041059
1100,2193.5249786224704
1101,1255.3707117187757
1102,1605.2959554122883
1103,776.9154270814263
1104,812.9162544855794
1105,1577.5659100366029
1106,1087.338327834777
1107,2722.7482485562664
1108,163.40648666660604
1109,2285.626514479497
1110,1638.0090085877152
1111,2700.861963836953
1112,627.7770117666179
1113,3059.042140166763
1114,1884.3280544778684
1115,3422.875376110977
1116,2652.5937603101434
1117,1616.940882172678
1118,3602.742212919982
1119,3442.6094473140547
1120,4645.71251046753
1121,3308.0389963969046
1122,3443.0201170238256
1123,2885.9280168411306
1124,2878.427306105871
1125,2665.559694209538
1126,248.49494480274586
1127,885.4665064748651
1128,1217.0501356734478
1129,2682.0983444192193
1130,3652.8923134869756
1131,1076.1483736858747
1132,1328.6097503348838
1133,3468.01103474902
1134,417.93485168838464
1135,2169.537241298404
1136,2021.5833572757006
1137,4698.778810023413
1138,1139.24236045245
1139,3011.3465291312627
1140,1425.5980549169735
1141,1530.0750671754945
1142,827.6045475625568
1143,2134.458702126257
1144,2091.6447613943205
1145,459.39084089837576
1146,2027.3748677927792
1147,486.5926796958232
1148,1323.8075184126003
1149,444.1413501076408
1150,3817.2505934124956
1151,657.7180588568509
1152,3477.4928012039736
1153,602.7083413281792
1154,2702.6837093492068
1155,2420.4711334955373
1156,3355.667071117539
1157,2467.2698129207843
1158,1258.2638943138234
1159,2097.917648665022
1160,1087.3710223500598
1161,3104.2201000164055
1162,4142.602460163236
1163,1949.701557289445
1164,388.66443331573566
1165,1668.9193886051837
1166,4083.6072740763284
1167,1267.942205923537
1168,1458.384820658028
1169,1793.871052325732
1170,2699.8561951900556
1171,3918.4257892892406
1172,3158.1796900663335
1173,1741.6663521428588
1174,1379.9955765368143
1175,2014.8250074028856
1176,896.014763588389
1177,685.5007170850695
1178,3651.129686027661
1179,2279.4693752138223
1180,1695.5166995247716
1181,2134.694077092188
1182,2241.406524473899
1183,2380.057416751337
1184,2579.062283370504
1185,658.5746150433146
1186,2130.394456092705
1187,2485.539479784717
1188,3353.1758093873204
1189,1036.4629192569535
1190,1245.7028534698113
1191,522.1438236506547
1192,3079.745688005833
1193,3049.2377936494127
1194,5588.727574688335
1195,268.99515625728907
1196,253.86305209533128
1197,851.4007450589153
1198,820.6096160589912
1199,1606.2120855947733
1200,1997.3196047216861
1201,2338.120365236761
1202,2241.7447234935
1203,2499.8626093969547
1204,502.4888724042261
1205,1503.1024390113646
1206,2130.736029019123
1207,3600.757657395967
1208,750.5905462753703
1209,1463.4692674857283
1210,3620.874747423571
1211,2507.6327412186142
1212,584.9272127180442
1213,2307.5812696126827
1214,2248.389396066151
1215,1312.0208595700537
1216,3855.8872280167516
1217,1104.4397300643686
1218,1720.0494186923474
1219,1658.0507642571213
1220,1297.2709174621311
1221,5103.3108770915205
1222,2200.7242346647618
1223,1523.6657980066898
1224,329.1117443157525
1225,2879.234669343929
1226,2254.201018882724
1227,1057.5474272169479
1228,1427.98310078162
1229,1172.5325338653374
1230,905.570741146111
1231,1727.4614936261203
1232,3391.4952032638816
1233,182.46855058794148
1234,279.86152321487793
1235,2839.6103016287284
1236,2807.611046064202
1237,2607.6790660581755
1238,558.7648297804986
1239,3379.318960572304
1240,2476.656805579749
1241,3170.1994303905926
1242,2472.7067137928357
1243,2925.12620331408
1244,3337.7800402768016
1245,2993.3421100998994
1246,1836.0490944137366
1247,555.8446434751396
1248,3992.852432276184
1249,2125.369943772241
1250,267.0298050120708
1251,3371.276677658004
1252,1430.2264262148933
1253,1280.2779162874795
1254,1633.0949790928178
1255,3832.2638626726407
1256,513.6553436289443
1257,2555.4284836926527
1258,3926.482999498821
1259,472.71996839253967
1260,2506.1039210240356
1261,2625.1498762178353
1262,2538.33101835459
1263,1239.4005287980347
1264,535.9722622382588
1265,1702.665510058566
1266,3806.167336526536
1267,1958.8707072517263
1268,5183.32881081058
1269,464.36405919362727
1270,318.02739380437805
1271,1764.5754289253794
1272,1302.1822175922348
1273,226.55404261842847
1274,3086.4169888318806
1275,5802.747389208017
1276,2842.4196975051077
1277,3018.105555043692
1278,1509.9003088780207
1279,1105.4968311542023
1280,1709.301616380188
1281,2809.5945412680185
1282,2834.170980614412
1283,601.7629303328949
1284,4226.188470059793
1285,1112.600370238613
1286,3492.4156924400795
1287,63.89157247084168
1288,1051.6124236608598
1289,1307.9659803129086
1290,2879.282707690065
1291,1802.9149858131211
1292,1796.918010588053
1293,2232.864646492114
1294,73.52402603128739
1295,1180.70675420336
1296,1727.2116957300636
1297,1649.1149058988346
1298,564.111882766157
1299,2492.013055736939
1300,1413.6750236757862
1301,481.26093207449406
1302,4398.444648334308
1303,1694.130568548272
1304,1326.192798276229
1305,441.7805607347707
1306,1001.472931964271
1307,732.7295499768327
1308,4022.0022512216906
