,0
198,2668.297080431021
199,143.6469906803925
200,2887.547644914369
201,2103.191214201021
202,3039.1096719628663
203,2428.836736231442
204,1567.6340190258975
205,1794.8660315869502
206,3809.90778510188
207,1280.342877113247
208,2977.900366685515
209,1792.747392263765
210,3008.159444209788
211,73.93275518952228
212,3008.5180574180877
213,1413.1551803240302
214,3826.5563289093584
215,2011.1684964267824
216,245.7968880320657
217,6203.155470410526
218,2416.101898404611
219,3638.33219062048
220,354.90486363212455
221,2215.982399797936
222,2684.950891195651
223,2909.160374729925
224,1784.961707549459
225,1266.4952805514833
226,2979.857811698224
227,2481.948587883856
228,561.2638675110984
229,1480.4328151310096
230,3922.843039872641
231,358.0940162066546
232,1469.9179664311614
233,1596.515885732178
234,1063.3936300558028
235,1670.907393678867
236,2005.5333840314565
237,1812.3453403693618
238,559.2458516481017
239,2661.990500862552
240,85.3474555018582
241,3652.985617998516
242,307.9185913410854
243,1610.4149234287465
244,185.34328080486827
245,1792.2731478621672
246,659.737275049528
247,614.3234722731268
248,140.81624838170373
249,3908.164387867471
250,3752.131030511208
251,376.51980219000126
252,212.8995710804885
253,1601.5325882353065
254,3590.51103242074
255,1438.8274185930068
256,3866.8176820553385
257,3939.6682159400966
258,1075.3031408817167
259,608.6073310608881
260,3038.8963843258784
261,2221.11613992944
262,2226.3026578933955
263,3513.4632837951335
264,3008.8863902449043
265,2680.8139634782274
266,2419.194771688399
267,3017.299058677774
268,1709.9957513511317
269,3714.0872047245575
270,3618.865396921843
271,1762.886143269127
272,3435.5659959915406
273,2338.2576510701087
274,653.836806575766
275,1262.5770228978568
276,2721.86367208222
277,1063.3527283267215
278,1796.2054009216354
279,1715.0147634185982
280,2426.7851628201893
281,2679.5491239869707
282,2362.6673769450035
283,2363.7267390693814
284,6138.402242988433
285,4008.764902044151
286,279.4699105260478
287,1301.221636295559
288,780.4063570534923
289,824.6442635624
290,607.6209585593834
291,1790.5550172963237
292,1603.87850354737
293,2186.1707715315815
294,3551.2373940867833
295,2965.432446703048
296,1978.9569418536266
297,2560.0368123440653
298,333.79038249827187
299,367.15822311882374
300,592.2501040737613
301,3004.943344347714
302,3430.148951063939
303,1607.2367931467973
304,1390.0865140521837
305,2421.896875830122
306,4470.076954146329
307,1559.032177071514
308,2916.7461574865392
309,4244.758206033717
310,1263.8539942672226
311,3466.3296041693825
312,1614.4943131161144
313,1935.4614282658968
314,1613.6325119654457
315,1201.0225431192646
316,3684.7276870446162
317,3033.591260967698
318,3579.905042715887
319,1552.2722830880266
320,1594.5787162017941
321,1548.337073150697
322,2758.3810428594124
323,2489.0296809437746
324,2966.0053847971494
325,3035.501312799393
326,178.77548214591823
327,1980.6870226390665
328,830.3381689325139
329,392.66755747336856
330,399.93671530968584
331,3509.084333553175
332,4061.8095892335277
333,118.40753614584536
334,1616.9647195609489
335,1822.8332806748183
336,1006.7373826133077
337,1593.1699118782974
338,3341.5786787676257
339,2907.7808316641476
340,2775.039790423882
341,601.2041438937175
342,2653.0267764154073
343,3587.5657423618086
344,1601.5776819656487
345,2663.153605544342
346,2387.574210382354
347,5756.289770460063
348,2438.3798797676604
349,1470.9150146040402
350,2960.0200799090167
351,704.7399359031239
352,238.71422513793996
353,602.8091218196388
354,3484.367662236155
355,2902.8616822966287
356,3531.839121073889
357,848.3789183367527
358,2573.8263465695754
359,2636.0131098110255
360,587.6514011071332
361,2003.20611102646
362,1279.6133520666963
363,698.0499935352362
364,370.1789882002613
365,1576.3383239338405
366,1487.78228300687
367,1584.452541199722
368,2515.252125223953
369,2487.078891510086
370,3861.2197514057807
371,347.3337851221638
372,300.77155941932807
373,3910.202983222764
374,4073.183645672413
375,1546.3909450296924
376,4065.8779640874523
377,537.278054975097
378,2423.948902595416
379,3476.637581486916
380,1563.7159853925175
381,3007.4507501163944
382,1289.2007185954133
383,76.2534117844398
384,1697.7438350018772
385,230.74607956623953
386,447.74740143996314
387,2621.5288944462086
388,1902.6706992013353
389,1442.3038020427782
390,3031.4586198892102
391,4062.809303945147
392,1911.7230984619428
393,355.45401650783197
394,1965.1172552339738
395,2427.355463680995
396,1268.9638852619264
397,1723.7892220482374
398,2844.162849247368
399,1538.0971487854617
400,1940.9640740080345
401,726.7308851424632
402,2710.005050386093
403,235.83308256440654
404,2546.7049079101075
405,2996.750414624811
406,812.3313644952317
407,3011.498822383849
408,1346.3318865084414
409,288.0462107217591
410,2992.5880297265426
411,2408.5366309491847
412,834.0090468223598
413,2714.662119396834
414,1730.3965386178575
415,228.2163577601578
416,3516.6767055678442
417,629.3098328634986
418,528.6340036351116
419,4896.637273671213
420,1594.482833799752
421,957.6428497105552
422,1042.834663935021
423,1849.1538632077975
424,2033.819464677473
425,3223.6983728576315
426,3737.846677127672
427,1244.7911603963275
428,3666.7671369596587
429,968.6750474577024
430,1214.5499255905056
431,2463.3584124990284
432,367.175415577097
433,1839.6654118777312
434,2703.2402757013915
435,5726.732840696899
436,173.00521400253854
437,1422.8610812147972
438,3037.450848316351
439,2283.1203651938263
440,1771.9213285608816
441,2616.809488454674
442,628.0951471602662
443,1334.7639862996361
444,2430.738143605999
445,1749.420401455062
446,2642.660737728928
447,3766.863735139055
448,5076.8488053079745
449,2042.0185450738352
450,337.03442746362833
451,201.58677416059228
452,2976.130514459895
453,1930.9766993340406
454,2582.904380718942
455,1549.7263142539578
456,1523.7882244815428
457,1279.1370451077812
458,3561.6755863067087
459,1562.2386736850663
460,2348.3053428173885
461,1792.8569263740856
462,936.6678305196514
463,2176.4514460379983
464,4599.720690834344
465,403.94495384641
466,1360.896232924328
467,608.453095049988
468,4037.6969065440903
469,1599.273913924429
470,3909.4428785525
471,1329.7726422413216
472,2482.024562150456
473,85.33120924020855
474,73.81638660430853
475,833.6897537758788
476,2967.290634293709
477,2958.7712084257455
478,235.158636132216
479,530.4965753243339
480,3449.933789294463
481,1232.7451034784751
482,2670.215034046248
483,3644.8625891333786
484,3608.0290328870856
485,1819.5404018182824
486,3426.2047792921903
487,2591.5550146348487
488,3839.340027874129
489,1289.509205832916
490,2333.870253308592
491,3955.8431639005826
492,2925.936059580057
493,1263.4611705339764
494,340.8380674649889
495,3194.9769693826893
496,1788.569882803379
497,4091.8789984837786
498,3026.4568969208835
499,2416.7410306967768
500,2231.86023593646
501,446.2413828203882
502,1259.7369411280922
503,3595.037158892494
504,622.5255651878323
505,2928.6312134568366
506,208.56047985528863
507,1779.4230552364095
508,3063.209109406804
509,3494.1404738831884
510,3247.983298778031
511,4055.2602243373053
512,144.8732165799329
513,1678.727456691728
514,2571.8550096199506
515,2383.440472239552
516,235.36502285535155
517,3847.8783483711004
518,2342.6564032809556
519,530.7760598446376
520,1752.606009272787
521,668.1415311300389
522,608.2442767070603
523,1936.275533253641
524,5734.769117601442
525,6077.325276629361
526,2617.2207274833813
527,1731.3311315204285
528,492.5541501623288
529,2987.2986833227874
530,1263.613150793996
531,3019.6965477971485
532,1469.6905251118703
533,1785.5168031763337
534,559.747854696046
535,3027.170125994493
536,1792.910984152734
537,3543.4189343508765
538,1974.6151956202755
539,3626.332885164813
540,2466.737324192685
541,352.1552966154856
542,1272.6190360584
543,232.88563670148906
544,3866.762896108554
545,6148.569875364826
546,2275.946697395412
547,539.3724550717768
548,3749.5863441921765
549,3885.6645777439103
550,935.9768341132449
551,1615.749961503484
552,410.6629155047047
553,3639.8392686651923
554,2177.697842218952
555,1316.1619299783551
556,3312.0982504588374
557,343.1651073883468
558,2602.6032254598654
559,2523.5397267473795
560,2490.5588934532075
561,865.3189357098894
562,3097.899954572949
563,2953.6756855674794
564,3070.0488831344765
565,3551.8726612741466
566,4333.022466313621
567,2392.1853761686148
568,1615.161355555231
569,3062.7721719076376
570,1254.359930722919
571,2602.8822515921756
572,1337.9963695462036
573,1394.6681304799001
574,2632.2103796965266
575,179.4437988585563
576,202.45914685841115
577,819.1676763516189
578,515.319081697801
579,2190.267995994145
580,3013.038030170855
581,335.9105557306332
582,4214.126517286311
583,2679.235760873576
584,1441.7164311220056
585,2487.518395666313
586,3702.277118839359
587,621.061748751159
588,2512.673517017867
589,2447.0603064202223
590,3900.7054353056083
591,1266.5007297245118
592,2471.3383936225273
593,3330.420597325455
594,2988.5862837037216
595,616.5041139046298
596,1944.5731844166646
597,1902.81545356576
598,2903.2277415909102
599,2243.890160249031
600,2950.635760277086
601,2989.791012497041
602,2228.2407292227167
603,1768.7433721266743
604,2008.7748110668374
605,4963.7171566371635
606,1941.9742078689962
607,1329.593041637939
608,687.0390546864202
609,333.816961559132
610,314.9120554317154
611,1810.9927925565244
612,3122.270744400921
613,3167.6400646782804
614,2387.3068566626553
615,311.72161816636014
616,1443.4558517448465
617,823.3279297847341
618,943.5212911493282
619,249.7908700710396
620,402.27183872629865
621,179.99839949952977
622,1823.9896490131525
623,2460.896035846392
624,2589.0741666598155
625,2267.1592875123893
626,363.15209638758046
627,2960.909343600184
628,1413.4282720821918
629,825.4414125723505
630,2009.8677941843328
631,1736.2401772323662
632,1267.037661270829
633,1049.899252690895
634,1211.635276582691
635,178.94922574299625
636,2277.6575717461733
637,586.2502415733031
638,1277.6326950827163
639,3044.9423922900846
640,698.6458868680994
641,2371.4079703509274
642,4670.6860507270685
643,3009.8801251371524
644,1603.3347835249986
645,2377.0986055282706
646,2012.8403838588756
647,2511.259757268022
648,1021.6817107924729
649,422.7320156917087
650,1836.672023081133
651,4082.8404631005205
652,1557.1344829564828
653,2685.51063195219
654,2668.083878917081
655,3601.7424601692314
656,645.6435657937701
657,220.45651753821235
658,4421.572511030818
659,4377.63424716882
660,2780.911749804607
661,3049.567496478622
662,3591.5377122516147
663,3474.926564567998
664,610.8575870312427
665,1612.3096816297716
666,2601.2929681423634
667,1611.4151803155669
668,2506.9227903481788
669,3216.955654221642
670,613.8579434297956
671,3170.1025269389365
672,3637.355185743699
673,1623.0835755847293
674,84.77585142482144
675,1601.600290756356
676,1737.9045306540559
677,363.26302016046145
678,1815.0265595446747
679,2612.4823990713844
680,1659.3762149127924
681,5835.753366598666
682,1914.6116017824384
683,484.1400310470952
684,2191.4942175585047
685,3003.4207134709486
686,1945.0930978934664
687,2998.2847221937654
688,3507.809615527479
689,86.70197060096928
690,5972.557561182075
691,1241.00152728474
692,1871.2933636239277
693,2240.7597430517644
694,269.8553129467852
695,1607.1280931214742
696,3833.28002764973
697,614.7545091218295
698,2804.065038213918
699,2430.2026167494078
700,3568.051956029556
701,1833.4641724489572
702,1604.0225751862104
703,540.3540946072789
704,1474.125841337422
705,2603.091085638758
706,593.0010413635313
707,3671.7469220456187
708,3415.0860698236975
709,3011.1279457789856
710,3107.8503006738597
711,2678.8304604825
712,3636.725308372388
713,677.5475413818913
714,1589.9461548105407
715,2363.5202421731187
716,2426.0777348664574
717,236.52694506343485
718,2760.937086430211
719,614.9656706018602
720,1447.0601738377557
721,529.9208064542919
722,247.69753556011736
723,2376.075193177222
724,3046.178262282909
725,2727.9262945517994
726,1050.9825894129472
727,1601.6177931201744
728,5699.030673928582
729,2639.041494650329
730,1601.4245376628223
731,1606.1535313455158
732,3050.558223761512
733,314.2711776624166
734,2381.569583444641
735,1905.5339037612812
736,3016.025677636835
737,652.2660108721711
738,3566.612948932508
739,1611.6742723145028
740,1891.71139882354
741,1836.1939639037612
742,3015.113191960006
743,2343.0251676610587
744,3691.9007825612944
745,1967.7469531425265
746,3912.109977126816
747,3136.6831880210625
748,4070.805556548414
749,839.0537618566528
750,6027.702949513871
751,3012.666238461166
752,2517.5773716165436
753,810.7292233712689
754,1931.641670980918
755,2928.9479190374955
756,1918.7497490054234
757,1940.677184243063
758,2359.101193397195
759,1137.3173943654858
760,3574.7973209274987
761,1932.8726458981662
762,2987.2639048196847
763,1262.8102535162798
764,2737.0247583122646
765,1941.6021537801435
766,4706.523441713408
767,2204.1807564951314
768,1606.9451374629675
769,2213.2167598282513
770,1229.2621840499453
771,3017.031548943538
772,2739.2377671790155
773,85.33091143038168
774,412.34436266655206
775,2626.30951543089
776,2975.5177113148775
777,2759.042659809465
778,2374.456562407824
779,4230.202608264633
780,1366.8906062634453
781,1796.2644679972357
782,1227.5146573591371
783,620.906982034523
784,2375.9936242624763
785,606.6629287094864
786,1418.9259077874126
787,3072.132777899271
788,595.2803148487801
789,1775.0308812533306
790,2760.2939217566413
791,3075.5682540498015
792,653.3537708456016
793,3813.5718594673704
794,1788.6504908620902
795,1226.6524182779672
796,3523.0343624014795
797,709.2148105641181
798,2432.5970636342518
799,597.4867576017024
800,1548.7179505405143
801,3055.2344247376245
802,2237.6642436815596
803,219.59234928664833
804,1452.481229284509
805,2956.8416009716693
806,2430.2852548686524
807,3034.0758030071115
808,2707.07058471783
809,2337.23404055009
810,1910.3171073249025
811,2937.2398513988037
812,1567.4277423494418
813,1287.1848248072681
814,2371.8678909168343
815,2849.588709760103
816,2501.1661029481775
817,3784.6117401141573
818,2506.2386802450105
819,2996.3860308568755
820,87.92197162294711
821,4072.28816168497
822,212.0363911958558
823,1514.6565335873738
824,490.7318811909907
825,1293.4812303917913
826,2416.6399284136846
827,3004.107888988378
828,604.7352367175679
829,693.413595523682
830,1259.7887154017626
831,151.1801212963091
832,3590.127079971824
833,1776.6300002453884
834,1996.5955483110422
835,2513.0446969206246
836,2968.3001320298968
837,2589.1609058946215
838,2393.4101536726557
839,675.6024797941546
840,3925.2957098012803
841,367.4610923843749
842,363.26302016046145
843,821.0486586186561
844,2573.1624069805735
845,501.7964657967949
846,1656.0315548355695
847,783.0735649233632
848,1566.2691643044716
849,2589.149152248083
850,3110.622228668383
851,4098.4749799858455
852,5929.701564547317
853,2596.5092430486293
854,622.2315248944358
855,3359.3539040115284
856,1595.5791891511228
857,2670.5378257461075
858,350.8375122179581
859,3631.1691622027797
860,1764.758886550235
861,5817.118563218219
862,1860.8126378959912
863,1254.3999493743468
864,1612.482783993386
865,478.32617116676204
866,6185.522894133795
867,2727.084833215313
868,2007.9235730723965
869,4075.0928402919762
870,2173.7713127112197
871,284.94202861031806
872,985.0114662642579
873,2664.5189589468414
874,2397.993758722444
875,93.73176059513114
876,1227.0959193667236
877,1255.211276065456
878,621.0099179136826
879,767.8538777153371
880,1467.9348635826439
881,5110.961599484513
882,2943.761914366924
883,1331.9705418321735
884,4417.215758960038
885,2738.0435339610085
886,2792.908189655456
887,495.17144099468055
888,279.3948733634584
889,2490.518196355035
890,1003.2276654343586
891,1318.7328010173192
892,1283.301296529998
893,3062.6327838172847
894,1286.3575081385
895,3620.1933440539747
896,4041.539582901504
897,1734.5286269148098
898,1252.0433706949723
899,1351.753874762604
900,365.9452242163612
901,1735.2452571449592
902,2405.9537063096295
903,305.1163806329965
904,3071.8384174380135
905,2557.6546022496623
906,1973.6721194411218
907,1419.0368355303833
908,2820.100331620835
909,552.6555958752953
910,2676.269566243738
911,118.96930659897282
912,2605.624959631044
913,1820.3438112598142
914,2361.183154073327
915,2998.1057830920568
916,532.8153674160442
917,1788.452723192258
918,5944.848653512171
919,1481.8470268451035
920,2534.8052093817
921,1598.9271691758768
922,2566.6677391463963
923,2217.477850651421
924,651.5205491444142
925,1625.4784621970089
926,2044.944533183366
927,3566.4628022328225
928,2025.048549794228
929,1514.0218772317257
930,123.08813413252184
931,5961.814375003323
932,3568.113859186395
933,2429.5236680063736
934,4539.1520584749405
935,1714.2642913157272
936,263.5398328063668
937,2348.522711462075
938,241.1495651130956
939,3870.8358806479628
940,5795.44706024829
941,1791.6957749511882
942,2496.970889478628
943,347.8929103591759
944,1273.156861123458
945,185.09543049600626
946,765.7670067505364
947,676.1143157401565
948,2406.1519787293205
949,1007.0626893464002
950,3408.1170196445664
951,4309.155859172631
952,1264.525444365948
953,1613.2738285410326
954,998.7095184232503
955,1255.4945812722628
956,1314.9420879246727
957,2337.305994741123
958,832.6957612214732
959,2397.933165418541
960,1939.1633976841213
961,4226.6643682137465
962,2924.491423673548
963,576.5766014632923
964,1904.0457697815427
965,1805.3171550561976
966,1925.974617782339
967,3427.4061367595123
968,2520.3663796028904
969,230.8471862518557
970,5742.563448148029
971,2021.2783468204118
972,5704.779292846608
973,2482.414277114623
974,593.6130297308109
975,2985.025629616722
976,974.5948572842925
977,1914.9382129420433
978,2682.774971587552
979,1672.3975460662978
980,2452.6480938183886
981,1230.8303088823022
982,2645.7650039810414
983,4058.1201678133675
984,3029.578508174424
985,1270.3664161381084
986,3055.2748954642225
987,842.8976710050548
988,1230.1468097594277
989,3460.7815268479694
990,1564.2261835586146
991,1593.4680828935516
992,2506.9252602199986
993,3658.3487555637894
994,5090.598225969793
995,3513.7525304431483
996,2398.4069114281738
997,1645.3334270791092
998,2192.9575442093537
999,1265.547651210899
1000,3022.8612481188848
1001,2599.2024452814726
1002,2984.882818663853
1003,3796.708821026922
1004,1613.2496041015313
1005,3016.644297521493
1006,3033.3135878966627
1007,1709.5091552603496
1008,3024.9723879110034
1009,3735.485628468128
1010,1937.4772612386537
1011,355.38228225159634
1012,2342.2404361456943
1013,1229.861698961652
1014,1097.7952012143817
1015,1713.0504328462298
1016,1265.0367661325097
1017,3030.6650174482997
1018,2699.809177772249
1019,2760.023275024804
1020,5121.787999565786
1021,1942.41402427871
1022,3154.4896027890204
1023,323.3420536930916
1024,589.4183117452645
1025,815.9289578354192
1026,3482.582701744314
1027,3024.7707349715047
1028,2496.632686829438
1029,3272.237609481478
1030,921.9785737121096
1031,1896.7422041785421
1032,2731.668656821848
1033,1261.6125237549627
1034,1470.219268664667
1035,5549.32256772528
1036,4020.243602615279
1037,1596.0966885356581
1038,4966.499668072397
1039,1894.7245320545428
1040,2924.106019033115
1041,2994.7675473162076
1042,516.7406257919282
1043,5689.058711240967
1044,2433.971466261346
1045,1945.30802991627
1046,290.63106396517605
1047,1048.7373731260411
1048,2582.407323845709
1049,2593.262472529535
1050,836.9833604618295
1051,2025.7217318730143
1052,362.1216379517134
1053,3627.9620266926922
1054,1250.4239714860003
1055,1953.657046650962
1056,2422.110651643521
1057,2239.296593531351
1058,3023.1414086999557
1059,1839.3732161807316
1060,1647.79290793643
1061,2400.9566737173977
1062,3036.8311498933663
1063,613.58462412449
1064,88.39650146516233
1065,5908.545667956719
1066,539.489524719514
1067,3503.844546896507
1068,3916.1983502789426
1069,97.32694799503287
1070,559.3769819249695
1071,1869.1636755371183
1072,1368.6998439321849
1073,1317.0657306860082
1074,3590.378017738704
1075,4198.486075594651
1076,628.3080893147852
1077,1930.181308053024
1078,1265.4811446494748
1079,1259.034248240406
1080,1597.159558283788
1081,1293.9201214120535
1082,338.4176957554403
1083,3635.504205807899
1084,1258.990422577362
1085,1786.6158420781464
1086,1484.8408371990079
1087,1255.5833170043247
1088,2435.712495202269
1089,1202.0342842709808
1090,3021.1201963310427
1091,1736.5878944803198
1092,4054.507660799342
1093,3491.652242763031
1094,1026.453314498223
1095,2393.1924301266386
1096,792.4359124141615
1097,1178.1194999734917
1098,3927.3467597255208
1099,1328.2005639394179
1100,2414.6967548512794
1101,1430.8244631502382
1102,1663.020520268646
1103,614.3048055940872
1104,721.3777183722945
1105,1733.7901923570828
1106,963.8292480793491
1107,2634.371494705996
1108,178.3959035456268
1109,2629.1683442667722
1110,1612.2332960757478
1111,2525.7573430950642
1112,593.8206395355778
1113,3052.6115143981538
1114,1862.6611764584359
1115,3933.8152805832756
1116,2969.76916304333
1117,1862.0966951397882
1118,3616.7999266618426
1119,3641.9915444813664
1120,4165.637795232218
1121,3002.016456419232
1122,3536.8341006534306
1123,2998.2894919971436
1124,3039.865573349641
1125,2494.4857730455983
1126,235.26456784267282
1127,726.3838830564397
1128,1280.0171446324982
1129,2217.682401117941
1130,3765.1858310798284
1131,1197.3329820181832
1132,1443.0950475090096
1133,2986.5866446792907
1134,312.09772756040394
1135,1923.6142618287047
1136,2197.149441619864
1137,5261.728459102388
1138,1222.5692183875037
1139,3211.5891569344303
1140,1607.0190405418887
1141,1818.7569124611473
1142,782.4493672819658
1143,1999.1768668614857
1144,2097.881470269171
1145,363.26302016046145
1146,2097.119518778978
1147,363.15209638758046
1148,1478.6935880677886
1149,417.7432059609136
1150,3320.77339445579
1151,614.0801080098203
1152,3570.04325854086
1153,610.1389392053861
1154,2718.8943466615515
1155,2375.845667832783
1156,3494.601877703737
1157,3034.3467909015963
1158,1255.2389491940305
1159,2046.7826512635866
1160,1093.8748518531945
1161,3032.7307522775386
1162,3712.1953338471026
1163,1807.6968988473334
1164,399.6832536327058
1165,1920.8577002546706
1166,3648.7643771855583
1167,1601.0315108732757
1168,1599.8831143557754
1169,1884.0299449773158
1170,2253.910874876609
1171,3741.0273607475933
1172,2862.5436012276027
1173,1715.6611388497356
1174,1410.486936010578
1175,2169.5754377173785
1176,843.5630782757418
1177,600.4679620140561
1178,3155.573417947132
1179,2754.977497765823
1180,1722.6197472779381
1181,1997.6098550588467
1182,2431.81731492273
1183,2731.267956650361
1184,2445.4347101071467
1185,605.7681183203977
1186,2314.8661201718664
1187,2384.2820766878804
1188,3066.2917937750344
1189,1058.1934942114485
1190,1208.1858618222595
1191,547.2681563591949
1192,3240.587504316047
1193,2535.7175180915033
1194,6018.414096919716
1195,269.4709700030668
1196,244.1382622305405
1197,697.6649840407981
1198,696.1186002226339
1199,1599.5605899561363
1200,2102.7179014835806
1201,2397.224301570322
1202,2392.864398989623
1203,2570.5772672277117
1204,500.75846882541805
1205,1602.4197815302368
1206,2389.8040286349797
1207,3210.0776943886153
1208,648.0445991890198
1209,1539.8661660632963
1210,3506.409176043318
1211,2500.7581929055573
1212,613.8898378623206
1213,2406.5455550860643
1214,2383.2110189184928
1215,1415.1276523898714
1216,3851.0623972424423
1217,1208.4403522135847
1218,1784.2103780563323
1219,1704.7410258665866
1220,952.3568092434356
1221,5734.4543156019445
1222,2359.825255677816
1223,1527.753242508275
1224,306.26707233348446
1225,3005.1377261580515
1226,2365.6244176209057
1227,1246.8889079854098
1228,1591.1753738549971
1229,948.6547959220169
1230,807.9200890536848
1231,1606.5432751898397
1232,3271.972648900101
1233,234.8396836400902
1234,308.0846586983366
1235,2989.6857570115435
1236,2632.0018718806286
1237,2645.4928272152592
1238,513.6464586598602
1239,3555.666548562201
1240,2483.8040809284244
1241,3046.204854364906
1242,2328.461579396791
1243,3082.558167040285
1244,3833.891544541017
1245,2771.238705678901
1246,2156.943363449493
1247,676.8939277148712
1248,3643.335273981941
1249,2306.3037122493783
1250,263.3835835425812
1251,3617.031388040325
1252,1491.004696135114
1253,1255.3673058064544
1254,1761.166958884647
1255,3789.6083728027993
1256,566.5071184488831
1257,2377.6129820075644
1258,3930.630359913624
1259,387.1357701930223
1260,2949.6859125115902
1261,2447.403896815555
1262,2793.7720248241953
1263,1283.0800465724433
1264,363.26302016046145
1265,1666.2179553482085
1266,3554.728011487137
1267,1805.5302042621183
1268,4981.19119995944
1269,363.26302016046145
1270,349.11960858175934
1271,1602.2318683963913
1272,1261.051300228101
1273,208.86120546477105
1274,2933.4382722812725
1275,5953.8465354909995
1276,2590.6098917435756
1277,2756.4013449501776
1278,1611.759316075125
1279,863.3689861293591
1280,1800.662305789124
1281,2925.2389054988403
1282,3077.4753744145887
1283,605.8215636647418
1284,4990.529429504467
1285,949.6415601981286
1286,3545.502182581626
1287,150.5179686170589
1288,989.7097346115653
1289,1412.460353693951
1290,2672.9752575113907
1291,1745.2225512972207
1292,1662.5167958427105
1293,2386.5900606024784
1294,72.46976943250824
1295,1284.542912724306
1296,1848.9783485090866
1297,1596.4501228813724
1298,366.6304757138357
1299,2556.884938613115
1300,1009.5357043749744
1301,409.9517940673135
1302,4061.9219559258186
1303,1777.9547153051553
1304,1459.6909645343405
1305,396.86173848814263
1306,841.8711136134541
1307,834.6528789717925
1308,3778.0611791593196
