,0
290,638.6568765758965
291,1803.4079909058282
292,1511.2665108447986
293,2130.5240231990497
294,3871.6181144522548
295,3075.4716281111128
296,1892.2119773061293
297,2413.5907761166823
298,345.88439623736036
299,581.3224747656851
300,605.8329638433188
301,2851.4198791519207
302,3264.3182965054143
303,1628.5347484424594
304,1442.2935623231383
305,2470.309661382441
306,4154.12673305613
307,1427.258181373127
308,2975.2572431875305
309,4099.907511688252
310,1135.7101830054235
311,3590.4416267701886
312,1679.9623884931095
313,1952.1989507911364
314,1590.820783026682
315,1052.8574724081893
316,3841.5647993201574
317,2544.045235075173
318,3522.0335759892555
319,1626.047537343231
320,1502.6679904781167
321,1586.702238531894
322,2766.773027151091
323,2924.5345783473113
324,3232.7200524175073
325,3125.530044839023
326,142.0152259375965
327,1856.4512461154604
328,916.0135265517583
329,574.6382524511075
330,410.032644925967
331,3502.014866703351
332,4418.0752874399395
333,153.29548878114923
334,1641.7928511004968
335,1891.3913128557642
336,1003.1662622631728
337,1471.1156197018431
338,3231.530843421955
339,3130.94916092037
340,2562.071644741199
341,668.4806563605837
342,2583.717456146968
343,3667.6432013423832
344,1596.5744165518408
345,2738.493060041293
346,2287.1651591727828
347,5382.198894113523
348,2245.390679947237
349,1473.837183617518
350,2760.7839426817186
351,626.9364015606321
352,286.67552734350056
353,725.0090351824923
354,3417.7784511490286
355,2593.4093870417964
356,3482.867421163926
357,894.7588293211746
358,2699.1834967048903
359,2896.2970416155035
360,567.1269932621084
361,2179.0476845071003
362,1423.3401805983335
363,781.5066888357859
364,514.5356069191358
365,1598.138939054179
366,1447.3675181506837
367,1632.2830504763979
368,2445.3530220834637
369,2472.6657196808615
370,4090.141169518191
371,338.14461533349385
372,327.16312357288604
373,3820.8372388848516
374,4416.69288114703
375,1431.3173036649066
376,4275.3328940583315
377,582.8894168685049
378,2343.983728786986
379,3133.2829999559217
380,1542.0749307593842
381,2933.7376887369755
382,1312.078748129631
383,184.8944112846472
384,1608.5130537519942
385,272.10916149603827
386,480.566132575903
387,2683.06031356563
388,1811.9208992199483
389,1332.705995840582
390,2808.2109791144853
391,4432.794145288059
392,1802.896043556213
393,408.8563417464414
394,1957.4193322383712
395,2324.5189945665275
396,1297.3703523038912
397,1638.9865709782976
398,2827.7174372372815
399,1518.8391594756085
400,1707.507357795226
401,892.1451810745849
402,2429.89759476963
403,229.58227922731623
404,2264.165958559522
405,2981.4558664530596
406,921.0778034612783
407,2807.021807878137
408,1367.228017268323
409,333.02845142175363
410,3093.867376324282
411,2406.854691129318
412,877.2022332941572
413,2582.2340616546376
414,1593.2258640451735
415,284.7860039258801
416,3426.2171946662984
417,801.0923822034442
418,465.33600374294616
419,4496.50755006291
420,1623.5723486864376
421,1417.8992688328617
422,1056.319297831727
423,1879.3075161907332
424,2083.1159044053766
425,3456.307753953303
426,3883.8346111518445
427,1130.115130283062
428,3648.2105661953465
429,768.9843859913892
430,1190.7372786463532
431,2533.1994038429016
432,455.65523261385766
433,1800.9152491920727
434,2596.0931683363256
435,5399.537376711324
436,135.72999356898742
437,1395.5716225575588
438,3137.8984827634663
439,2273.581532775535
440,1701.9904781875819
441,2775.0445162576857
442,775.9342030571225
443,1319.3780479503982
444,2472.5485895123124
445,1692.7162340931066
446,2623.7843682153825
447,3397.0040732516673
448,4615.3195763604335
449,1950.1162148774768
450,351.408824596104
451,232.31323665514532
452,2546.901292497748
453,1936.992273366834
454,2521.4633609953044
455,1535.8742428411756
456,1796.6570565035931
457,1397.0889680056248
458,3667.15809771873
459,1489.1141625275375
460,2499.7757299288473
461,1762.02371495565
462,973.4174244201101
463,1977.462261990655
464,4502.455338284862
465,405.5132212738988
466,1396.4016157816309
467,710.4326357187202
468,4091.7768955512515
469,1608.76744390106
470,4144.871184209322
471,1361.8824490190234
472,2480.9368311670455
473,21.4913467494968
474,123.89463400395496
475,851.2416674392005
476,3044.4010836162365
477,3108.390058971349
478,202.89381941561172
479,726.4432664634402
480,3250.5458169225635
481,1182.0550360717348
482,2421.4675196104663
483,3970.374233111976
484,3807.5978623417614
485,1781.8651385624821
486,3580.658580229219
487,2520.0950510169296
488,3711.626326953448
489,1235.3153919768204
490,2134.1712132603884
491,3610.0603223357643
492,2597.0587002894717
493,1223.33908181399
494,413.4293558431812
495,3280.0702221831657
496,1835.878779026871
497,4016.0262263723794
498,2754.0757402647037
499,2322.497353803879
500,1972.5543578392674
501,511.52268947646274
502,1077.338818005146
503,3384.6571714166407
504,793.1967387164364
505,2931.4550857962563
506,216.07332176424322
507,1618.4127923621334
508,3037.2918895296325
509,3188.9204266820884
510,2997.365315914014
511,4039.2885290901554
512,210.1621414726346
513,1688.482345578562
514,2714.1207357075414
515,2343.5302165311746
516,282.7150395005097
517,4018.0031333987054
518,2345.1205832866463
519,471.2254203710278
520,1585.3698587534427
521,649.3352180713583
522,811.4782295316091
523,1864.3411793124976
524,5197.432812131949
525,5885.570778299595
526,2704.8289362891674
527,1500.3779997250058
528,399.81600699766665
529,2838.4517019062773
530,1195.5937896954626
531,3017.5078601819364
532,1510.129034954704
533,1733.7429425890753
534,482.1671167093411
535,3101.4599925543043
536,1721.6909402718372
537,3324.57432419369
538,2011.7346720217558
539,3615.0142870315267
540,2380.587503462219
541,368.3761200842469
542,1364.6010291874973
543,245.1904628483573
544,4284.789535237323
545,5832.90138559035
546,2184.2555453939626
547,526.1106830466383
548,4021.1006575577776
549,4426.45961039018
550,996.6774566205768
551,1555.9287334753305
552,387.72417445564844
553,3655.3212483517614
554,2171.729592371829
555,1275.323995232185
556,3267.753535624924
557,362.2990697946656
558,2613.1499860730455
559,3178.754819150004
560,2268.363723300564
561,920.8943669921314
562,3132.0049826162954
563,3290.371208725055
564,3057.865010834439
565,3779.6085410167616
566,4068.1142015481155
567,2147.515581606686
568,1596.3067545762633
569,3178.6383769730364
570,1240.589860721675
571,2775.993521850236
572,1254.0904874000264
573,1359.1958884993126
574,2604.1917691096733
575,155.78725939301546
576,222.7848513819423
577,865.6123972193334
578,597.3109970315669
579,2158.579107480881
580,2843.0167853468133
581,319.7000700016336
582,3843.861353332867
583,2687.943291125499
584,1439.3859258711182
585,2883.2132164970603
586,3528.9072142071923
587,851.7589981814249
588,2755.4610596071598
589,2501.2352306548646
590,4258.11522885064
591,1268.4798137776957
592,2326.8904070052863
593,3342.9406142024536
594,2633.5062848450666
595,553.4990953397763
596,1885.0586263850098
597,1804.9573079013746
598,2894.3287469292754
599,2074.4087801460164
600,2947.66374769066
601,3113.4089460314367
602,2243.215128564474
603,1673.7862189451243
604,1986.1258742495622
605,5358.289278402646
606,1805.3739257246589
607,1400.9355944726135
608,921.5663202683717
609,389.9046184944117
610,397.43839011895994
611,1665.997526846627
612,2978.7496447707704
613,3341.5844860794073
614,2267.099380503572
615,359.1016444193713
616,1441.2678184166712
617,883.8307643919285
618,1184.0643348379072
619,296.95710318008287
620,468.87508040724873
621,171.76674152995017
622,1720.0495722306175
623,2430.795743742666
624,2723.9642006500676
625,2115.232019745545
626,543.7097133678878
627,2863.1272309383826
628,1391.7473971672127
629,982.0193224914482
630,2220.951801595597
631,1758.0419728056365
632,1340.1827051951038
633,1128.656740065332
634,1109.8387026668674
635,157.55813994412028
636,2061.725908672523
637,491.03284982326636
638,1259.6605470295376
639,2881.7563037488153
640,665.4832091498427
641,2409.7449021405046
642,4524.30446221796
643,2912.19827907461
644,1531.8269732759238
645,2142.5937333810284
646,1885.8273285373523
647,2528.4986169453086
648,1065.8500740519546
649,426.0539397768272
650,1936.0395309375238
651,4335.787203825911
652,1628.558068703043
653,2715.405708035409
654,2708.3528559323404
655,3368.691462019776
656,582.8170847980134
657,296.2442785155436
658,4567.689516608464
659,4226.83660229166
660,2801.8790902503256
661,2883.0838147654867
662,3981.4664961857884
663,3209.656492236358
664,626.5736804529472
665,1584.2113179095377
666,2629.176636901386
667,1520.0021505274651
668,2268.4447562265614
669,3204.500249301388
670,687.9073643235381
671,3348.2344508970546
672,3952.0662932456444
673,1678.8763173903053
674,23.085435723275772
675,1565.8125299981912
676,1728.21963257014
677,476.7769258069942
678,1765.2171753277205
679,2724.3108122935873
680,1626.0180629785227
681,6234.31537588102
682,1929.104722594165
683,474.5540103252636
684,2224.558362159033
685,2829.468475492528
686,1887.9329000974406
687,2900.474238614987
688,3216.3429526849322
689,44.030260086039135
690,6210.539700591856
691,1287.9103569374834
692,1772.8470549413091
693,2104.044176605485
694,331.37985490202277
695,1500.2129223286026
696,3629.0483543525347
697,724.7504579487376
698,2804.1023866678893
699,2261.6120219469717
700,3099.528668194003
701,1825.4400040779194
702,1599.4001392787254
703,466.91612992272053
704,1703.6673737933293
705,2692.205494227386
706,714.8466055758734
707,3657.876288265206
708,3282.60716782629
709,3186.973339651061
710,3295.3597790183844
711,2644.8413264011
712,3420.0438202364744
713,835.735697940889
714,1522.1991398669984
715,2259.9262229800497
716,2501.448727644499
717,221.02706173087682
718,2961.5025076468337
719,737.6645464208488
720,1419.9539483753074
721,639.4640384254485
722,252.52996171425002
723,2487.538298932958
724,3169.130837358716
725,2863.415868248396
726,1049.7560699518638
727,1432.0169044567283
728,4685.538971834999
729,2700.587968734212
730,1497.1067054250411
731,1579.2187460559646
732,2987.050807052848
733,378.65875742292525
734,2268.4701175496602
735,1810.8183524721376
736,2811.8773552290613
737,783.2513369460453
738,3730.543636015094
739,1628.136401284256
740,1733.9558547734125
741,1823.302578551417
742,2731.151173410858
743,2126.7103148291367
744,3594.292288210974
745,1960.581334659827
746,4189.614158571255
747,3084.533171003786
748,4220.679624488493
749,909.5498043999761
750,5819.322252565658
751,2633.1643409594103
752,2514.9911749496105
753,898.586771292442
754,1827.9636186303626
755,2703.7738015401537
756,1792.5414394235308
757,1861.4405685593756
758,2244.077698194803
759,877.9146977499033
760,3438.5359912792005
761,1858.5121759884553
762,2850.969293480058
763,1316.4097880434563
764,2573.919124925822
765,1949.1336257372975
766,4670.849999046186
767,2036.4615220989929
768,1555.1230060890152
769,2228.8437145764824
770,1202.5441074056366
771,2920.4831266005435
772,2718.2262393297824
773,42.29126933286992
774,352.47248468005137
775,2735.296236636662
776,2671.652241072073
777,2900.000725904578
778,2368.0329240332603
779,4066.346086996945
780,1550.1527539793872
781,1761.23405679166
782,1179.801344624522
783,655.5916814079245
784,2412.3945241309584
785,604.2681370067852
786,1366.5773055949594
787,2858.239452521549
788,747.7510290206314
789,1699.5129920505874
790,2793.5165347113552
791,3327.200993410526
792,623.801834158943
793,4003.161775728562
794,1743.44061816781
795,1233.4944582673265
796,3601.6563853193225
797,687.043607053825
798,2442.5229056612116
799,558.011649712134
800,1412.5157565579505
801,2966.874531754292
802,2288.960281884855
803,271.0832361890882
804,1338.1198144525847
805,2814.4077944535566
806,2487.5936091053886
807,2898.9056089596975
808,2703.832742452598
809,2060.0931027234005
810,1850.3638571551778
811,2769.4589592406046
812,1488.9939889049897
813,1334.6526456214617
814,2073.0721290085103
815,2861.849244806462
816,2548.4960702354024
817,3977.5907566500623
818,2413.5616731385267
819,2901.6702054416855
820,53.820320566903376
821,4352.813771744158
822,241.3322962670793
823,1499.3256628809706
824,491.5479378082158
825,1344.318459183838
826,2531.556038614329
827,3072.0986797986043
828,814.2641185028533
829,711.901440515797
830,1112.4510141979702
831,59.24216728349166
832,3486.0218875814353
833,1764.8065627133724
834,2024.4947361737527
835,2752.5309133969317
836,2685.616006963096
837,2600.0614157744762
838,2393.018645169587
839,706.3685087513195
840,4295.904081605734
841,384.43487154259464
842,479.60566912421075
843,923.4024929064549
844,2669.3333232089626
845,515.5944131459422
846,1724.5777510452933
847,786.3832917703838
848,1662.22124773546
849,2529.2892614092702
850,3167.236269597405
851,4125.7410921222345
852,6073.202540863401
853,2732.9143174206692
854,700.7366191795065
855,3529.8888620987836
856,1621.2602288999485
857,2774.1033404056125
858,394.06073810537043
859,3472.892546388839
860,1688.0266574369273
861,5766.301631298146
862,1744.0747434681364
863,1266.0251492878338
864,1529.839942567443
865,507.86302276872135
866,5885.571502762936
867,2590.8964070944735
868,2060.0396454673123
869,4348.873931237798
870,2138.179854577036
871,373.35278222089624
872,1001.9333646182031
873,2630.593326400698
874,2246.393232295558
875,52.23000948071655
876,1119.5501415101864
877,1261.9575208381136
878,800.9777586047963
879,838.7086070249088
880,1463.7147106513776
881,4649.911457209424
882,2984.155942223393
883,1342.5755990404637
884,4468.489798642133
885,2593.211959127701
886,2679.0136704022284
887,470.83344084466245
888,354.00634059329724
889,2529.802701574295
890,979.5632025676963
891,1294.9849292591366
892,1246.1705023978593
893,3239.9650628113077
894,1288.545991490444
895,3582.250582721289
896,3883.4426351309753
897,1743.3418302224757
898,1187.8694350660041
899,1421.0217042940928
900,585.6135231657597
901,1754.6131850047427
902,2217.1916750162654
903,317.3963228911329
904,3083.6617958627166
905,2635.4549556240067
906,1884.8931122123254
907,1242.155417055172
908,2776.5591151412373
909,658.9295931554097
910,2735.0389793037
911,59.48405702013434
912,2551.8763907064777
913,1614.9140801613978
914,2318.6455456951567
915,2854.697102528856
916,610.9787137455835
917,1691.6665575911834
918,6471.384784517189
919,1455.8266268845189
920,2576.181186534324
921,1386.163362231814
922,2535.2241333400934
923,2036.4970298804735
924,898.5163773006707
925,1541.398756942251
926,2250.782980296758
927,3979.727473386642
928,1933.5405041457443
929,1491.1387119992892
930,49.65719141396586
931,6230.000581288065
932,3732.9926785343164
933,2279.1850846852135
934,4338.4261716222045
935,1677.6669128633807
936,291.3726717711117
937,2463.431237672369
938,262.49594485513796
939,3950.9299037327264
940,4800.138319555338
941,1640.4045739066014
942,2381.6307418589067
943,382.18226399084904
944,1321.4353230547074
945,204.5896636024853
946,686.5085788839467
947,771.4839707723562
948,2381.808629937101
949,1417.624345892897
950,3588.8132777556007
951,3990.595612410621
952,1295.567184258787
953,2037.5010980655395
954,1033.6028906660395
955,1289.5125739151968
956,1288.5054715224348
957,2124.6157103254727
958,964.2065028582091
959,2454.843437283705
960,1931.6523710843496
961,4167.717712699759
962,2855.6133109346943
963,658.1445570471104
964,1934.6951157829737
965,1803.6783134391364
966,1878.5918146977044
967,3490.6015747114384
968,2422.1875350992746
969,269.02801554872684
970,4649.617267135113
971,1970.039163773958
972,4707.372481731727
973,2531.955793736057
974,701.7969609647616
975,2999.595963111837
976,1392.0703318830085
977,1930.9691637870724
978,2693.2350175034326
979,1615.7737197755353
980,2317.777143528522
981,1237.1564615250347
982,2459.1001244703893
983,4180.17875320315
984,2779.2355663491617
985,1427.0450031779665
986,3111.8909334552
987,926.2306242999489
988,1219.3365725111719
989,3481.3362740677276
990,1580.8202710385278
991,1483.0277699350556
992,2528.122209810683
993,3744.5743176408605
994,5507.347051392418
995,3138.093027717117
996,2306.454880008058
997,1621.8286470991493
998,2202.663027079241
999,1294.6308302420316
1000,3011.487249334994
1001,2716.9346311858753
1002,3083.8354689964217
1003,4031.3822628411876
1004,1668.9628307690662
1005,2866.1653526988866
1006,3010.7360376129996
1007,1590.688975607019
1008,2926.3649136755666
1009,3938.2326174240116
1010,1750.1202155957644
1011,367.2483845609722
1012,2350.6813270800017
1013,1248.2949124107297
1014,1148.1867695756462
1015,1688.4480470719939
1016,1292.4880231242482
1017,2971.4243316299976
1018,2759.329684803948
1019,2592.689220813206
1020,5695.053751760229
1021,1772.121498051278
1022,3143.0997259388873
1023,424.59621475259496
1024,479.4077570508946
1025,986.9424707827335
1026,3476.53653842211
1027,2970.7667599131773
1028,2213.5840082003197
1029,3229.2075135732875
1030,986.476360787476
1031,1801.692366138886
1032,2593.593072413427
1033,1304.1240748281948
1034,1394.5104014715669
1035,5706.07841332381
1036,4434.112271472393
1037,1495.1137090121026
1038,4875.087688064436
1039,1801.8935694233287
1040,2751.030758712824
1041,2747.3670880059
1042,496.28299071713565
1043,5446.561970646215
1044,2214.6029416507563
1045,1800.9760795820885
1046,312.6632525364742
1047,909.1568038083318
1048,2582.52435840903
1049,2743.2868723217503
1050,965.9820846247053
1051,2155.183313606985
1052,355.11186320420563
1053,3647.1723028262086
1054,1315.1776413294626
1055,1778.2267098754153
1056,2448.5013913751036
1057,2170.851461510825
1058,2995.6039828906105
1059,1848.2331675386124
1060,1720.9946962719278
1061,2127.8203145667553
1062,2953.1015353447374
1063,760.1779822764989
1064,48.72360091153491
1065,6056.9027013072755
1066,679.3662038647686
1067,3205.665726470321
1068,4075.165166221685
1069,189.3673403207635
1070,495.2711532720909
1071,1685.9058134858117
1072,1625.723469260491
1073,1316.3705125666236
1074,3535.7126967434806
1075,3860.5759461033495
1076,781.6239796267564
1077,1781.529918048311
1078,1280.6220847209765
1079,1163.8672219659468
1080,1479.2308617647361
1081,1423.3421191822401
1082,359.81878319163457
1083,3535.935450590018
1084,1147.6412340892873
1085,1789.2438397091842
1086,1772.0293368917385
1087,1257.6214270762136
1088,2500.344960150733
1089,1164.049489087946
1090,2810.69555104616
1091,1762.6312340139887
1092,4201.772081964762
1093,3456.8634277332717
1094,1096.3406646751998
1095,2414.8369660929243
1096,706.4815519492457
1097,1005.2219381481898
1098,4236.344240465493
1099,1362.2542986197159
1100,2273.179741429091
1101,1513.2042230302725
1102,1686.0495120632781
1103,728.4495670962848
1104,805.4075751446052
1105,1533.466008071627
1106,908.1352688002831
1107,2633.09306341073
1108,173.7864389014679
1109,2339.7675089686613
1110,1580.9142185511173
1111,2532.355104127289
1112,706.2021010493014
1113,3021.811075757054
1114,1838.4918825174918
1115,3459.228279501125
1116,2767.4673417353088
1117,1717.8492147447234
1118,3670.864707529842
1119,3526.3875072877313
1120,4562.179045983323
1121,3172.259319995047
1122,3445.9082596035346
1123,3011.731694728934
1124,2967.2264784465447
1125,2696.244038569642
1126,244.63313030243944
1127,844.1484838637713
1128,1198.9495398125032
1129,2310.2330291750295
1130,3803.2760748268224
1131,1112.819257851254
1132,1384.5879493155592
1133,3287.9241420258577
1134,383.83786756784207
1135,1976.0125295518703
1136,2114.9677308655428
1137,4601.69779635439
1138,1105.2490785785058
1139,3053.0457827208816
1140,1379.1412233263136
1141,1685.704256133396
1142,765.6531249597601
1143,2007.626185858575
1144,2072.56659957089
1145,482.31085919166134
1146,2096.704450685818
1147,511.3506194974184
1148,1399.857985776349
1149,360.0183858401296
1150,3681.718458348953
1151,751.3878946891734
1152,3547.6723688620696
1153,709.8447076270763
1154,2758.68431372797
1155,2473.759588227392
1156,3393.8850602579373
1157,2558.927835509528
1158,1323.3240249267924
1159,2183.8345494305822
1160,1012.3304742816501
1161,2868.1074700326776
1162,4336.558252428229
1163,1856.3313621636596
1164,350.27498291444005
1165,1703.7132519708618
1166,3953.600299814538
1167,1502.5339559014724
1168,1525.5004964290194
1169,1750.6267592031202
1170,2331.3508917192794
1171,4030.5159813796085
1172,3007.018588066226
1173,1702.487437959519
1174,1390.061217871384
1175,2112.369973850242
1176,899.4157371597928
1177,703.7314452844638
1178,3545.6763567342914
1179,2419.78446931016
1180,1756.8428803380225
1181,2124.5883451673867
1182,2212.1402829827416
1183,2409.184647641838
1184,2457.6129063191042
1185,608.1383724131678
1186,2092.916441586243
1187,2416.4947434086034
1188,3144.4409559607307
1189,1145.7815018766269
1190,1204.596970356721
1191,465.1995750756168
1192,3058.6523841173434
1193,3194.421293505758
1194,5591.2826356493915
1195,285.73608523752483
1196,279.1700607766583
1197,885.9706049402873
1198,884.481975897925
1199,1533.9798635001287
1200,1975.1820574452959
1201,2427.4324669135763
1202,2328.9035881760033
1203,2340.8479705932427
1204,521.3619727026363
1205,1530.7368405892985
1206,2190.6952095538613
1207,3655.70208752987
1208,740.1618675136053
1209,1524.4394990957328
1210,3563.9908680884946
1211,2363.5410315912177
1212,722.9694226425316
1213,2341.146844772989
1214,2223.350398218574
1215,1358.0102890334572
1216,3881.350134780933
1217,1066.6418271752245
1218,1730.5019918600806
1219,1525.3589746324708
1220,1298.2079464410826
1221,4981.199992771318
1222,2025.8341819976727
1223,1551.0974216328884
1224,296.6945855708625
1225,2721.4420927838587
1226,2273.0521151117887
1227,1162.761710361549
1228,1412.0941417993645
1229,1146.3288098607238
1230,973.1988931280837
1231,1605.8583906523313
1232,3494.7345567302245
1233,258.31986793950995
1234,339.7599889999718
1235,2814.74800304617
1236,2789.6205934713803
1237,2815.61519067217
1238,601.9408728346028
1239,3493.6167580586966
1240,2439.4160547493934
1241,2981.91359325073
1242,2247.977111459346
1243,2978.0287492489506
1244,3667.6481623290942
1245,2759.8370125896854
1246,1915.4703689563892
1247,542.7658326629193
1248,3966.2363763998865
1249,2114.4518829594076
1250,302.1165039354642
1251,3476.300094734879
1252,1482.5239961011068
1253,1228.2846087180844
1254,1770.0565877860972
1255,3812.63321744038
1256,549.6482779137425
1257,2492.451011713771
1258,4087.525070461075
1259,413.99719248800267
1260,2660.595826823934
1261,2271.1303333006476
1262,2529.165293581564
1263,1277.5857227319184
1264,546.1882329724659
1265,1668.494842972193
1266,3783.837582468845
1267,1858.6712717600544
1268,5205.3825291018475
1269,473.0835536970999
1270,353.4674438771479
1271,1664.3889170412685
1272,1264.495729051449
1273,235.42595549444576
1274,2793.4911423742656
1275,5952.7281815744855
1276,2780.656457295377
1277,2945.25723398137
1278,1520.9035720309334
1279,1001.9365858992749
1280,1711.9261126762626
1281,2901.209752818009
1282,2965.406694226508
1283,597.9729448366855
1284,4573.582078566743
1285,1152.0994490332773
1286,3559.2942419460055
1287,78.90985385962307
1288,1003.7894358679997
1289,1370.140468260269
1290,2683.4136879451435
1291,1746.622288713518
1292,1565.7752147142955
1293,2222.3516758046026
1294,178.0813464490004
1295,1299.2216362888219
1296,1753.1924991609883
1297,1579.4661031161345
1298,560.235028328677
1299,2487.392595681988
1300,1437.0131195185068
1301,477.18554878322885
1302,4482.272646393467
1303,1733.070479864747
1304,1339.8668725781079
1305,479.0885692908104
1306,966.558804074956
