,0
187,3727.972652969239
188,3483.339231277061
189,2572.2953216085507
190,1507.3829622064563
191,3328.7790402810697
192,2192.2485646177106
193,1124.1291881326329
194,1019.1199265335372
195,3641.406690779175
196,956.6940589388058
197,3047.0259671318167
198,2510.672284704276
199,6.047307031120868
200,3030.1804638074505
201,1922.1117433763957
202,2979.9241202534818
203,2261.951444818843
204,1513.3211824990108
205,1705.298745669435
206,4000.2120437871063
207,1310.584752912188
208,3114.874924461159
209,1709.5078930815625
210,2963.2653945418683
211,0.11931694916392596
212,2783.1012423245265
213,1545.18884487276
214,3809.2658730078924
215,2086.2485390737443
216,137.56632631539668
217,5634.544242445248
218,2315.5571463176575
219,3777.8954845756843
220,320.1135120736597
221,1944.5064298624636
222,2590.4094391152394
223,2880.6721820316197
224,1597.6819946784549
225,1325.377165354467
226,3194.9763059431943
227,2347.5283253446787
228,1408.2192781549759
229,1489.6383429335756
230,4143.206924427814
231,462.59120445859594
232,1553.2076431364067
233,1497.5118697206372
234,1212.9072586750472
235,1709.5078930815625
236,1985.1437263597031
237,1686.421787119245
238,1189.9571789305974
239,2687.2113011322012
240,0.6461211079036638
241,3537.6579879083874
242,331.14216837514414
243,1622.2053335012738
244,151.64918961154262
245,1820.766807521207
246,781.2534873627723
247,804.1973304605912
248,19.536698921733215
249,4525.375043830812
250,3734.194847985471
251,553.1797071378173
252,55.51033343390212
253,1659.340549759412
254,3684.5625593321947
255,1521.2569684903226
256,3974.4827644647917
257,3531.601817436823
258,1234.2865076832068
259,878.0370002873929
260,2761.6470950274256
261,2067.679068240258
262,2003.339641967686
263,3507.4290182207747
264,3018.976069592978
265,2490.2972969475195
266,2300.8751503410026
267,2820.8457483747584
268,1684.3308326141116
269,3690.748436479281
270,3459.3324566056817
271,1589.5490545403488
272,3459.3324566056817
273,2104.901022179565
274,881.0580345517363
275,1292.210973367309
276,2671.393074677972
277,1012.6264787740325
278,1743.367849991334
279,1671.8123439851674
280,2470.005321463097
281,2449.796358251009
282,2325.3710849705312
283,2374.7520742561555
284,5642.193210892225
285,3929.656273931045
286,286.4216472030869
287,1392.970298214859
288,923.8972822897407
289,1019.1199265335372
290,801.3111911387907
291,1630.4212859117135
292,1642.7841265300303
293,2315.5571463176575
294,3555.857628925205
295,2826.2585737357326
296,1833.8300641873445
297,2459.890463323011
298,352.8024956552998
299,592.1773747297136
300,1189.9571789305974
301,2761.6470950274256
302,3616.860336337623
303,1626.3107155729836
304,1470.0453206387879
305,2379.718708653333
306,3968.063415301766
307,1413.9590472339812
308,2629.439421215612
309,3752.8925626362948
310,1284.897779418504
311,3334.6588096739233
312,1533.1995594799473
313,1860.0966607291823
314,1622.2053335012738
315,1042.0104241029617
316,3897.7930001318528
317,2745.610961358318
318,3519.5050412947567
319,1505.406149575782
320,1485.7093619405766
321,1450.582005019522
322,2526.0080023255628
323,2837.0997892587434
324,3194.9763059431943
325,3097.8426435240417
326,73.02689327867189
327,1829.4704570316112
328,974.1016066467591
329,565.2238009172105
330,576.1743845262357
331,3495.3737482148767
332,4621.81946642865
333,8.661174494728805
334,1739.1171964430393
335,1913.1901866511141
336,1108.8126778255287
337,1355.2110270560274
338,3189.2210549588417
339,3103.51488223606
340,2449.796358251009
341,789.8185165217976
342,2556.8195207777
343,3684.5625593321947
344,1663.49262623431
345,2729.621522092399
346,2133.035394848924
347,5068.403509778091
348,2147.172622788385
349,1513.3211824990108
350,2697.782726770125
351,917.7151305514893
352,111.99741026277529
353,801.3111911387907
354,3137.6572681156085
355,2464.9452982595435
356,3592.396994168405
357,1042.0104241029617
358,2650.374741810625
359,2541.390414350037
360,986.8602184168494
361,2142.4550252082104
362,1505.406149575782
363,807.0886580494125
364,604.6365298707778
365,1458.351766466166
366,1332.8045011777317
367,1638.6579913902376
368,2305.7639607328665
369,2394.64974144699
370,4032.4903789479704
371,398.1815951561491
372,230.8055702310415
373,3629.1231370243563
374,4389.361308049574
375,1475.9096081262942
376,4396.112706301938
377,1055.2048503028066
378,2325.3710849705312
379,3183.4709922415104
380,1581.4368674703267
381,2919.0704097264843
382,1355.2110270560274
383,1.7243444290434642
384,1565.2747525345326
385,88.09635626593952
386,619.7587288517445
387,2629.439421215612
388,1842.5648432998735
389,1340.2525900690805
390,2626.8283429416338
391,4064.898420784356
392,1726.3963654002812
393,551.9824316270317
394,1958.0055009583552
395,2237.792747545672
396,1310.584752912188
397,1634.5370445174651
398,2842.5281794207795
399,1385.3769378469253
400,1724.280766626798
401,1048.5972606688422
402,2572.2953216085507
403,85.72230962530612
404,2389.66754224875
405,2963.2653945418683
406,977.2834771887503
407,2815.438111280806
408,1351.4636354087597
409,299.4973235314581
410,2941.1263959980092
411,2257.1093288301668
412,951.9737843294056
413,2526.0080023255628
414,1659.340549759412
415,128.75151427793114
416,3411.567944079926
417,839.2356871498265
418,1051.898461352314
419,4342.246791759615
420,1551.200997970362
421,1781.8572039419246
422,1061.8331930048544
423,1895.409332404803
424,2039.9805100006538
425,3696.9395018933883
426,3904.15527835765
427,1160.2762882104378
428,3802.981418787409
429,1019.1199265335372
430,1153.347026021178
431,2442.239398647937
432,579.8479262641715
433,1701.0947865243281
434,2454.8408166535
435,5082.918018351891
436,55.1315070456619
437,1340.2525900690805
438,3097.8426435240417
439,2218.559178533511
440,1675.979985261128
441,2724.3020855378018
442,908.4808149467691
443,1270.333650725144
444,2349.9967262755827
445,1651.0519616106797
446,2475.0705329336715
447,3885.0840084813217
448,4457.10876258915
449,1842.5648432998735
450,346.13758639696
451,156.70841312263232
452,2769.682672263174
453,1953.5006223260375
454,2414.630420910159
455,1545.18884487276
456,2063.0496711994383
457,1470.0453206387879
458,3580.1964526859215
459,1573.3454334683877
460,2204.1884785781094
461,1760.4223468547204
462,1061.8331930048544
463,1877.7114904308255
464,4362.40759771033
465,551.9824316270317
466,1466.1422809808928
467,926.9961405593975
468,3891.435910173077
469,1659.340549759412
470,4162.900786346647
471,1252.2452258664139
472,2349.9967262755827
473,0.019164857177120728
474,0.6007725041457843
475,930.1001870960756
476,2979.9241202534818
477,3058.2822440164978
478,73.46279060414192
479,1481.785569214598
480,3223.830384870271
481,1095.2862025363468
482,2582.638463497555
483,3891.435910173077
484,3653.7109976020756
485,1803.4217677046508
486,3495.3737482148767
487,2495.3832614861767
488,3910.522744850467
489,1220.0129219430166
490,1967.0308230240546
491,4182.64134266867
492,2546.5282615589044
493,1295.8753527422432
494,488.1297613368668
495,3092.1755930790437
496,1812.0839110788872
497,3828.1503652714678
498,2634.665468963834
499,2223.3597883860198
500,2026.2012724856343
501,695.4824027728512
502,1223.5735359775329
503,3489.3538956124585
504,911.5537318813216
505,2831.6765873637273
506,139.96623139541921
507,1659.340549759412
508,2897.0974357272935
509,3200.736745194568
510,2991.0558787296623
511,4006.6573342852375
512,10.062752651806385
513,1726.3963654002812
514,2660.873531710256
515,2320.4615215105837
516,110.38620466564323
517,4071.395593952696
518,2310.6579593917513
519,963.0059173525794
520,1481.785569214598
521,629.9439601794735
522,758.6416933542899
523,1846.9400152566695
524,4874.488850570464
525,5505.30558370083
526,2681.9333707137703
527,1851.3203754804858
528,703.564923098934
529,2815.438111280806
530,1198.7581913433582
531,2919.0704097264843
532,1517.286481361156
533,1655.1936615515358
534,1112.2072673153764
535,3092.1755930790437
536,1713.722228760711
537,3177.726117791199
538,1944.5064298624636
539,3561.9345524648525
540,2330.2858366974997
541,530.6532708480341
542,1370.2524763153094
543,60.95009487856352
544,4268.723333167605
545,5596.377224215675
546,2039.9805100006538
547,750.2478770069539
548,4058.4064358830374
549,4275.381342613593
550,1136.1146652208954
551,1525.23264388651
552,504.01091016106903
553,3447.3601988721175
554,1985.1437263597031
555,1191.714787279639
556,3143.3658246967734
557,352.8024956552998
558,2619.0028905202307
559,3002.208390273926
560,2189.8644730258966
561,1038.7247882205525
562,3069.559273969263
563,2930.088026328205
564,2941.1263959980092
565,3525.5508352322795
566,3859.7282843845114
567,2067.679068240258
568,1760.4223468547204
569,2772.363792141934
570,1209.3622094415934
571,2424.651890243869
572,1212.9072586750472
573,1303.2196762931735
574,2713.6787772296675
575,85.72230962530612
576,142.99529674743997
577,955.1193370022505
578,1149.89017732708
579,2053.8064419188618
580,2783.1012423245265
581,346.13758639696
582,3715.5438277378353
583,2750.9511509809995
584,1408.2192781549759
585,2820.8457483747584
586,3604.6182887189716
587,818.705851074907
588,3018.976069592978
589,2374.7520742561555
590,4032.4903789479704
591,1270.333650725144
592,2271.651241597257
593,3137.6572681156085
594,2556.8195207777
595,789.8185165217976
596,1917.6483708802443
597,1747.623691806649
598,2902.58289682656
599,1994.2313076296525
600,2924.576623893834
601,2968.8131148453854
602,2053.8064419188618
603,1701.0947865243281
604,1958.0055009583552
605,4988.9446737141825
606,1816.422765166537
607,1412.0444938075577
608,863.0096529709881
609,442.01166536840174
610,448.45988158290413
611,1773.2676963059805
612,2869.7479542362757
613,3429.440724274428
614,2118.9448613126506
615,347.0858250907429
616,1435.1047413304855
617,955.1193370022505
618,1638.6579913902376
619,129.90996068177532
620,607.1439257000535
621,97.91680951727874
622,1671.8123439851674
623,2266.79874907454
624,2577.464298419543
625,2053.8064419188618
626,592.1773747297136
627,2886.1420783298236
628,1501.4564155146988
629,1048.5972606688422
630,2180.3410773261926
631,1696.896015646243
632,1385.3769378469253
633,1181.1885931867173
634,1091.9175543816038
635,81.99128247156428
636,1935.5329904669738
637,1177.6902383564516
638,1209.3622094415934
639,2815.438111280806
640,690.1199972239007
641,2114.258393334602
642,4182.64134266867
643,2783.1012423245265
644,1509.3610719038859
645,2086.2485390737443
646,1803.4217677046508
647,2490.2972969475195
648,1090.235175904365
649,654.4665822055439
650,2175.5871618768715
651,4436.730049423557
652,1442.8329966409624
653,2639.8967049790763
654,2660.873531710256
655,3840.765968115622
656,815.7937704180022
657,124.73780946726603
658,4136.652680322244
659,4006.6573342852375
660,2745.610961358318
661,2869.7479542362757
662,3561.9345524648525
663,3610.7367183947867
664,848.1120123301054
665,1614.0101341589168
666,2556.8195207777
667,1561.2471944681363
668,2349.9967262755827
669,3143.3658246967734
670,878.0370002873929
671,3489.3538956124585
672,3961.6492544057596
673,1541.1872281414685
674,0.02794200629154901
675,1537.1907996771974
676,1614.0101341589168
677,599.6373030132896
678,1722.16646492007
679,2510.672284704276
680,1573.3454334683877
681,6062.9420835550245
682,1904.289382993917
683,1025.6341273611251
684,2123.6365175577207
685,2687.2113011322012
686,1730.6314541475126
687,2676.66062856236
688,3183.4709922415104
689,0.2742481630422036
690,6023.348291894707
691,1377.8043305470758
692,1722.16646492007
693,2133.035394848924
694,381.0913314289338
695,1585.490366871827
696,3746.654802818999
697,833.344078364745
698,2772.363792141934
699,2156.6233827497967
700,3537.6579879083874
701,1803.4217677046508
702,1541.1872281414685
703,945.6982437847782
704,2003.339641967686
705,2837.0997892587434
706,827.4732226477471
707,3709.337197522666
708,3317.0350662964242
709,3075.205571346177
710,3311.1708617046324
711,2645.13312926134
712,3435.408694206636
713,911.5537318813216
714,1477.8669647556403
715,2257.1093288301668
716,2276.508922386996
717,167.73488976918262
718,2886.1420783298236
719,778.4088541771387
720,1423.5512703674276
721,1385.3769378469253
722,170.38383166620793
723,2404.6297046445334
724,3241.2050914307674
725,2613.792407573072
726,1035.4443406051641
727,1427.3972390880929
728,4423.1701819816
729,2485.2165206758823
730,1501.4564155146988
731,1525.23264388651
732,3002.208390273926
733,343.3006527161427
734,2464.9452982595435
735,1760.4223468547204
736,2799.2463296010724
737,923.8972822897407
738,3635.262319768255
739,1646.9154499368447
740,1663.49262623431
741,1816.422765166537
742,2729.621522092399
743,2180.3410773261926
744,3586.294129293652
745,1931.05405316976
746,4222.262538522278
747,3041.405611090007
748,4162.900786346647
749,1042.0104241029617
750,5565.936998438392
751,2561.97293278763
752,2434.6941126456622
753,926.9961405593975
754,1838.1948596100983
755,2629.439421215612
756,1722.16646492007
757,1886.5500348837722
758,1985.1437263597031
759,902.3505458787267
760,3477.3297552086847
761,1764.6989417381196
762,2831.6765873637273
763,1400.5844116508756
764,2419.638561443504
765,1926.5803041395677
766,4235.5111099429805
767,1976.0768981578367
768,1533.1995594799473
769,2156.6233827497967
770,1252.2452258664139
771,2957.7228625053717
772,2541.390414350037
773,0.6461211079036638
774,471.39635675876815
775,2703.0762219896187
776,2480.140932671266
777,2826.2585737357326
778,2291.113094358337
779,3853.402324027861
780,1976.0768981578367
781,1701.0947865243281
782,1205.8223484751607
783,747.4603147585502
784,2232.9765728921006
785,1103.7305215914216
786,1400.5844116508756
787,2788.4777498163544
788,869.0050270964871
789,1675.979985261128
790,2777.72992309972
791,3435.408694206636
792,700.8655613898854
793,4045.4380308814616
794,1781.8572039419246
795,1205.8223484751607
796,3598.5050473101783
797,896.2410298787679
798,2295.9915282161596
799,893.1940542793199
800,1362.721375151627
801,3018.976069592978
802,2147.172622788385
803,96.9114169905508
804,1237.8678747858066
805,2724.3020855378018
806,2409.6274686438355
807,2764.324323705919
808,2587.8178168425893
809,2223.3597883860198
810,1756.1509402383429
811,2831.6765873637273
812,1435.1047413304855
813,1415.8748977271603
814,2175.5871618768715
815,2756.296528870702
816,2515.779002311017
817,3923.2732426371654
818,2369.7906281259993
819,2671.393074677972
820,1.860702229772338
821,4322.132680212089
822,182.5608894203558
823,1362.721375151627
824,1146.4385169000025
825,1340.2525900690805
826,2505.5707553645557
827,2957.7228625053717
828,798.4302400840111
829,676.8047780243893
830,1241.4544301554267
831,7.503527783348305
832,3629.1231370243563
833,1597.6819946784549
834,1842.5648432998735
835,2697.782726770125
836,2619.0028905202307
837,2577.464298419543
838,2394.64974144699
839,690.1199972239007
840,4045.4380308814616
841,461.4963972214729
842,538.8980074142348
843,890.1522669468926
844,2439.723006247091
845,967.7534303638394
846,1589.5490545403488
847,863.0096529709881
848,1581.4368674703267
849,2459.890463323011
850,3131.9538998014646
851,4308.749213848842
852,5858.470763818073
853,2666.1307090606037
854,792.6839027755145
855,3678.381870452129
856,1663.49262623431
857,2687.2113011322012
858,484.75973321965296
859,3358.229769915548
860,1688.5140386911341
861,5214.4824835798545
862,1688.5140386911341
863,1295.8753527422432
864,1517.286481361156
865,703.564923098934
866,5642.193210892225
867,2551.671297034791
868,2035.38224256196
869,4097.436169296265
870,2189.8644730258966
871,410.47100034370976
872,1136.1146652208954
873,2495.3832614861767
874,2118.9448613126506
875,1.0151512321089058
876,1122.422165387045
877,1351.4636354087597
878,926.9961405593975
879,986.8602184168494
880,1509.3610719038859
881,4369.13824289461
882,2974.366023415923
883,1248.643105695731
884,4058.4064358830374
885,2551.671297034791
886,2697.782726770125
887,1165.4868540533118
888,325.6044930228079
889,2546.5282615589044
890,986.8602184168494
891,1310.584752912188
892,1310.584752912188
893,2875.2074740004377
894,1263.0827159805897
895,3477.3297552086847
896,3703.1357555745167
897,1657.266457122096
898,1234.2865076832068
899,1303.2196762931735
900,622.2972542831453
901,1764.6989417381196
902,2175.5871618768715
903,202.33829025050468
904,2991.0558787296623
905,2837.0997892587434
906,1820.766807521207
907,1381.5880400634899
908,2660.873531710256
909,917.7151305514893
910,2676.66062856236
911,3.703063661168684
912,2475.0705329336715
913,1692.702433035178
914,2151.89540863558
915,2793.859445575203
916,1186.4458534327798
917,1786.159740160428
918,6055.012948688921
919,1489.6383429335756
920,2655.6215426269296
921,1370.2524763153094
922,2330.2858366974997
923,1895.409332404803
924,809.9851739052549
925,1569.30749886795
926,2379.718708653333
927,3580.1964526859215
928,1967.0308230240546
929,1408.2192781549759
930,6.300400839819763
931,5921.0114608193235
932,3598.5050473101783
933,2168.466016703554
934,4000.2120437871063
935,1756.1509402383429
936,228.49005738582358
937,2257.1093288301668
938,219.34474201292213
939,4097.436169296265
940,4396.112706301938
941,1694.798575807333
942,2531.1302847333664
943,372.1953015601807
944,1423.5512703674276
945,140.56945033231295
946,986.8602184168494
947,795.5544772962525
948,2213.7637569480235
949,1756.1509402383429
950,3447.3601988721175
951,3802.981418787409
952,1288.5517822593963
953,2315.5571463176575
954,1095.2862025363468
955,1288.5517822593963
956,1220.0129219430166
957,2213.7637569480235
958,1009.3875372948115
959,2424.651890243869
960,1908.7371906890053
961,3815.5555154953972
962,2820.8457483747584
963,1435.1047413304855
964,1747.623691806649
965,1773.2676963059805
966,1895.409332404803
967,3270.2667010386785
968,2237.792747545672
969,90.98801543762195
970,4375.874076345909
971,1886.5500348837722
972,4443.517765545067
973,2515.779002311017
974,869.0050270964871
975,2734.9461469140183
976,1812.0839110788872
977,1838.1948596100983
978,2613.792407573072
979,1593.6129304758913
980,2247.4406616538777
981,1241.4544301554267
982,2414.630420910159
983,4322.132680212089
984,2718.987837250224
985,1517.286481361156
986,3002.208390273926
987,933.2094218997743
988,1237.8678747858066
989,3387.8102062255493
990,1642.7841265300303
991,1569.30749886795
992,2485.2165206758823
993,3815.5555154953972
994,5126.586062481793
995,3423.4779426092396
996,2161.356545131034
997,1638.6579913902376
998,2175.5871618768715
999,1288.5517822593963
1000,3002.208390273926
1001,2804.6384018939625
1002,3075.205571346177
1003,3923.2732426371654
1004,1730.6314541475126
1005,2902.58289682656
1006,2745.610961358318
1007,1541.1872281414685
1008,2908.0735461928475
1009,3987.337027591908
1010,1820.766807521207
1011,417.7260749756758
1012,2147.172622788385
1013,1115.6070450722452
1014,1216.457496175521
1015,1684.3308326141116
1016,1332.8045011777317
1017,2713.6787772296675
1018,2608.5871128929334
1019,2464.9452982595435
1020,5370.098955024199
1021,1816.422765166537
1022,3114.874924461159
1023,500.58640524013583
1024,781.2534873627723
1025,942.568255912996
1026,3586.294129293652
1027,2820.8457483747584
1028,2295.9915282161596
1029,3189.2210549588417
1030,1019.1199265335372
1031,1825.1160381428988
1032,2394.64974144699
1033,1317.9705825992855
1034,1415.8748977271603
1035,5325.403634024161
1036,4348.961872142832
1037,1481.785569214598
1038,4423.1701819816
1039,1768.9807248885397
1040,2875.2074740004377
1041,2729.621522092399
1042,700.8655613898854
1043,5133.882228771351
1044,2086.2485390737443
1045,1825.1160381428988
1046,181.87336114437267
1047,869.0050270964871
1048,2804.6384018939625
1049,2541.390414350037
1050,1095.2862025363468
1051,2310.6579593917513
1052,462.59120445859594
1053,3441.3818524058665
1054,1377.8043305470758
1055,1851.3203754804858
1056,2424.651890243869
1057,2223.3597883860198
1058,2952.1855187358974
1059,1756.1509402383429
1060,1585.490366871827
1061,2237.792747545672
1062,2858.844479509014
1063,911.5537318813216
1064,0.5291364127878686
1065,5842.8874722379705
1066,741.900755062806
1067,3264.444002583055
1068,4195.827654885121
1069,1.860702229772338
1070,1362.721375151627
1071,1751.8847218889855
1072,1882.1281685237882
1073,1329.0882391325888
1074,3387.8102062255493
1075,3802.981418787409
1076,887.1156678814864
1077,1747.623691806649
1078,1266.7055892193562
1079,1153.347026021178
1080,1415.8748977271603
1081,1284.897779418504
1082,335.792567171193
1083,3759.1355107206105
1084,1136.1146652208954
1085,1751.8847218889855
1086,2118.9448613126506
1087,1343.9844169152857
1088,2490.2972969475195
1089,1091.9175543816038
1090,2968.8131148453854
1091,1760.4223468547204
1092,4369.13824289461
1093,3531.601817436823
1094,1045.3012482523916
1095,2495.3832614861767
1096,887.1156678814864
1097,945.6982437847782
1098,4169.4757835203
1099,1252.2452258664139
1100,2104.901022179565
1101,1446.7049066967315
1102,1646.9154499368447
1103,839.2356871498265
1104,833.344078364745
1105,2012.4687293738025
1106,1019.1199265335372
1107,2561.97293278763
1108,86.19452481992238
1109,2407.1279381108066
1110,1605.8356878846441
1111,2372.2707026576995
1112,801.3111911387907
1113,2996.6295403682834
1114,1820.766807521207
1115,3878.737295056588
1116,2585.2274916366946
1117,1626.3107155729836
1118,3264.444002583055
1119,3672.2063698390843
1120,4136.652680322244
1121,2952.1855187358974
1122,3206.502372712963
1123,2858.844479509014
1124,2718.987837250224
1125,2756.296528870702
1126,167.07589696181438
1127,824.5455771897796
1128,1245.0461737920684
1129,2271.651241597257
1130,3574.103964345211
1131,1095.2862025363468
1132,1366.4843315999578
1133,3200.736745194568
1134,370.2326737680987
1135,1773.2676963059805
1136,2021.6185698480026
1137,4302.0652630677505
1138,980.4705359977626
1139,3030.1804638074505
1140,1473.9535485637034
1141,1601.7562471480387
1142,951.9737843294056
1143,1940.0171160312086
1144,2007.9015915372336
1145,555.5781493596542
1146,2379.718708653333
1147,609.6565097963498
1148,1485.7093619405766
1149,461.4963972214729
1150,3897.7930001318528
1151,830.4060563727357
1152,3519.5050412947567
1153,758.6416933542899
1154,2676.66062856236
1155,2444.757088115539
1156,3465.3263678729954
1157,2737.61040492496
1158,1317.9705825992855
1159,2128.333362069812
1160,948.8334199235813
1161,2734.9461469140183
1162,4123.559756912166
1163,1838.1948596100983
1164,437.7387958938379
1165,1741.2418746838089
1166,3703.1357555745167
1167,1533.1995594799473
1168,1505.406149575782
1169,1675.979985261128
1170,2291.113094358337
1171,3910.522744850467
1172,3007.7924284465894
1173,1675.979985261128
1174,1423.5512703674276
1175,2237.792747545672
1176,1009.3875372948115
1177,881.0580345517363
1178,3641.406690779175
1179,2335.2057766914895
1180,1790.467464645952
1181,2021.6185698480026
1182,2109.577113623573
1183,2305.7639607328665
1184,2424.651890243869
1185,792.6839027755145
1186,1926.5803041395677
1187,2335.2057766914895
1188,2729.621522092399
1189,1153.347026021178
1190,1227.1393382790695
1191,1096.9724722138512
1192,3058.2822440164978
1193,3212.2731884983773
1194,5199.781197393303
1195,233.13275667705634
1196,217.83868171867832
1197,894.7168935456664
1198,863.0096529709881
1199,1553.2076431364067
1200,1877.7114904308255
1201,2305.7639607328665
1202,2204.1884785781094
1203,2577.464298419543
1204,860.0197483087696
1205,1549.1956498710729
1206,2044.583965706369
1207,3910.522744850467
1208,827.4732226477471
1209,1458.351766466166
1210,3592.396994168405
1211,2286.2398487675355
1212,908.4808149467691
1213,2247.4406616538777
1214,2076.953427122959
1215,1372.138494273118
1216,4156.330977440014
1217,948.8334199235813
1218,1726.3963654002812
1219,1517.286481361156
1220,1622.2053335012738
1221,4491.177049872219
1222,2135.3883568386123
1223,1419.7104899137837
1224,277.86666299524217
1225,2788.4777498163544
1226,2208.973523629556
1227,1163.748701705599
1228,1781.8572039419246
1229,1593.6129304758913
1230,1038.7247882205525
1231,1565.2747525345326
1232,3399.6786986186953
1233,66.64408140724852
1234,306.59034771473665
1235,2718.987837250224
1236,2703.0762219896187
1237,2608.5871128929334
1238,1115.6070450722452
1239,3352.32924745461
1240,2510.672284704276
1241,2968.8131148453854
1242,2137.7426158950566
1243,2891.6171628950483
1244,4169.4757835203
1245,2608.5871128929334
1246,1756.1509402383429
1247,815.7937704180022
1248,3580.1964526859215
1249,1967.0308230240546
1250,160.55730755966889
1251,3405.6207272158003
1252,1541.1872281414685
1253,1273.9669004979528
1254,1751.8847218889855
1255,3948.8364974148117
1256,919.2587228859194
1257,2252.2724011085115
1258,4222.262538522278
1259,613.4351139414587
1260,2639.8967049790763
1261,2449.796358251009
1262,2409.6274686438355
1263,1273.9669004979528
1264,604.6365298707778
1265,1696.896015646243
1266,3752.8925626362948
1267,1864.492585754062
1268,4902.9782879478935
1269,541.2653200339463
1270,463.68730876247423
1271,1659.340549759412
1272,1329.0882391325888
1273,152.90621308878372
1274,2655.6215426269296
1275,5718.968250048149
1276,2536.2577554081913
1277,2619.0028905202307
1278,1597.6819946784549
1279,996.4836540481364
1280,1696.896015646243
1281,2935.6046170295963
1282,2886.1420783298236
1283,1002.9252191374322
1284,4275.381342613593
1285,1601.7562471480387
1286,3519.5050412947567
1287,13.366659629192675
1288,1055.2048503028066
1289,1404.3992507694156
1290,2613.792407573072
1291,1726.3963654002812
1292,1609.9203168882702
1293,2067.679068240258
1294,0.5668342444045779
1295,1325.377165354467
1296,1709.5078930815625
1297,1838.1948596100983
1298,658.3813783599511
1299,2624.2185617344107
1300,1807.7502452582582
1301,635.0677054454633
