,0
800,1415.8675632351349
801,2961.648567086826
802,2279.120106942193
803,179.7319381964778
804,1415.8675632351349
805,2961.648567086826
806,2464.4873479491876
807,2961.648567086826
808,2464.4873479491876
809,2464.4873479491876
810,1898.4926592507597
811,2961.648567086826
812,1415.8675632351349
813,1415.8675632351349
814,2464.4873479491876
815,2961.648567086826
816,2464.4873479491876
817,3576.5114958160525
818,2464.4873479491876
819,2961.648567086826
820,113.5003976071409
821,4025.529780989201
822,219.09145788160458
823,1396.529157106345
824,448.99888295293647
825,1415.8675632351349
826,2464.4873479491876
827,2961.648567086826
828,616.5991614585091
829,573.6639520905691
830,1415.8675632351349
831,113.5003976071409
832,3576.5114958160525
833,1898.4926592507597
834,1898.4926592507597
835,2518.993232011847
836,2961.648567086826
837,2464.4873479491876
838,2464.4873479491876
839,573.6639520905691
840,4003.725422209475
841,425.19967115146125
842,573.6639520905691
843,896.8432680178074
844,2464.4873479491876
845,549.5670834290253
846,1396.529157106345
847,896.8432680178074
848,1396.529157106345
849,3061.388418327447
850,2992.517622795032
851,4025.529780989201
852,6192.886853292218
853,2464.4873479491876
854,616.5991614585091
855,3061.388418327447
856,1415.8675632351349
857,2464.4873479491876
858,280.9409380013224
859,3576.5114958160525
860,1898.4926592507597
861,5524.851923236023
862,1898.4926592507597
863,1415.8675632351349
864,1415.8675632351349
865,549.5670834290253
866,6192.886853292218
867,2961.648567086826
868,1898.4926592507597
869,4025.529780989201
870,1898.4926592507597
871,280.9409380013224
872,896.8432680178074
873,2464.4873479491876
874,2464.4873479491876
875,113.5003976071409
876,1396.529157106345
877,1415.8675632351349
878,616.5991614585091
879,896.8432680178074
880,1415.8675632351349
881,5524.851923236023
882,2992.517622795032
883,1396.529157106345
884,4003.725422209475
885,3061.388418327447
886,2992.517622795032
887,448.99888295293647
888,280.9409380013224
889,2464.4873479491876
890,896.8432680178074
891,1415.8675632351349
892,1415.8675632351349
893,2961.648567086826
894,1415.8675632351349
895,3576.5114958160525
896,3540.8655783835898
897,1898.4926592507597
898,1415.8675632351349
899,1396.529157106345
900,573.6639520905691
901,1898.4926592507597
902,2464.4873479491876
903,302.2183630393436
904,2961.648567086826
905,2518.993232011847
906,1898.4926592507597
907,1415.8675632351349
908,2961.648567086826
909,616.5991614585091
910,2464.4873479491876
911,113.5003976071409
912,2464.4873479491876
913,1898.4926592507597
914,2464.4873479491876
915,2961.648567086826
916,549.5670834290253
917,1898.4926592507597
918,6192.886853292218
919,1415.8675632351349
920,2518.993232011847
921,1415.8675632351349
922,2464.4873479491876
923,2279.120106942193
924,616.5991614585091
925,1415.8675632351349
926,1898.2146401147775
927,3576.5114958160525
928,1898.4926592507597
929,1396.529157106345
930,113.5003976071409
931,6192.886853292218
932,3540.8655783835898
933,2464.4873479491876
934,4003.725422209475
935,1898.4926592507597
936,219.09145788160458
937,2464.4873479491876
938,219.09145788160458
939,3576.5114958160525
940,5524.851923236023
941,1898.4926592507597
942,2518.993232011847
943,369.39587684898436
944,1415.8675632351349
945,219.09145788160458
946,896.8432680178074
947,616.5991614585091
948,2464.4873479491876
949,989.487477274361
950,3540.8655783835898
951,4190.932703534649
952,1415.8675632351349
953,1389.7126011786584
954,896.8432680178074
955,1415.8675632351349
956,1396.529157106345
957,2464.4873479491876
958,896.8432680178074
959,2464.4873479491876
960,1898.4926592507597
961,4190.932703534649
962,2961.648567086826
963,549.5670834290253
964,2279.120106942193
965,1898.4926592507597
966,1898.4926592507597
967,3576.5114958160525
968,2464.4873479491876
969,274.4255192145238
970,5524.851923236023
971,1898.4926592507597
972,5524.851923236023
973,2464.4873479491876
974,616.5991614585091
975,2961.648567086826
976,989.487477274361
977,1898.4926592507597
978,2464.4873479491876
979,1898.4926592507597
980,2464.4873479491876
981,1415.8675632351349
982,2464.4873479491876
983,4025.529780989201
984,2961.648567086826
985,1415.8675632351349
986,2961.648567086826
987,896.8432680178074
988,1415.8675632351349
989,2992.517622795032
990,1415.8675632351349
991,1415.8675632351349
992,2464.4873479491876
993,3576.5114958160525
994,5197.237092988144
995,3576.5114958160525
996,2464.4873479491876
997,1898.4926592507597
998,1898.4926592507597
999,1415.8675632351349
1000,2992.517622795032
1001,2518.993232011847
1002,2992.517622795032
1003,3576.5114958160525
1004,1415.8675632351349
1005,2961.648567086826
1006,2961.648567086826
1007,1898.4926592507597
1008,2961.648567086826
1009,3576.5114958160525
1010,1898.4926592507597
1011,503.4301167857782
1012,2464.4873479491876
1013,1415.8675632351349
1014,896.8432680178074
1015,1898.4926592507597
1016,1415.8675632351349
1017,2961.648567086826
1018,2961.648567086826
1019,3061.388418327447
1020,5197.237092988144
1021,1898.4926592507597
1022,2992.517622795032
1023,369.39587684898436
1024,616.5991614585091
1025,896.8432680178074
1026,3061.388418327447
1027,2961.648567086826
1028,2464.4873479491876
1029,2992.517622795032
1030,896.8432680178074
1031,1898.4926592507597
1032,3061.388418327447
1033,1415.8675632351349
1034,1415.8675632351349
1035,5524.851923236023
1036,4025.529780989201
1037,1415.8675632351349
1038,5524.851923236023
1039,1898.4926592507597
1040,2992.517622795032
1041,2961.648567086826
1042,549.5670834290253
1043,5524.851923236023
1044,2464.4873479491876
1045,1898.4926592507597
1046,302.2183630393436
1047,1396.529157106345
1048,2518.993232011847
1049,2464.4873479491876
1050,896.8432680178074
1051,1898.2146401147775
1052,425.19967115146125
1053,3576.5114958160525
1054,1415.8675632351349
1055,1898.4926592507597
1056,2464.4873479491876
1057,1898.4926592507597
1058,2961.648567086826
1059,1898.4926592507597
1060,1396.529157106345
1061,2464.4873479491876
1062,3061.388418327447
1063,616.5991614585091
1064,113.5003976071409
1065,6192.886853292218
1066,616.5991614585091
1067,3576.5114958160525
1068,4025.529780989201
1069,120.22526261129515
1070,530.5284204533542
1071,1898.4926592507597
1072,1389.7126011786584
1073,1396.529157106345
1074,3576.5114958160525
1075,4190.932703534649
1076,616.5991614585091
1077,1898.4926592507597
1078,1415.8675632351349
1079,1415.8675632351349
1080,1415.8675632351349
1081,1415.8675632351349
1082,369.39587684898436
1083,3576.5114958160525
1084,1415.8675632351349
1085,1898.4926592507597
1086,1389.7126011786584
1087,1415.8675632351349
1088,2464.4873479491876
1089,1396.529157106345
1090,3576.5114958160525
1091,1898.4926592507597
1092,4025.529780989201
1093,3576.5114958160525
1094,896.8432680178074
1095,2518.993232011847
1096,896.8432680178074
1097,1396.529157106345
1098,4025.529780989201
1099,1396.529157106345
1100,2464.4873479491876
1101,1415.8675632351349
1102,1898.4926592507597
1103,616.5991614585091
1104,616.5991614585091
1105,1750.358986053138
1106,896.8432680178074
1107,2464.4873479491876
1108,219.09145788160458
1109,2464.4873479491876
1110,1415.8675632351349
1111,2464.4873479491876
1112,616.5991614585091
1113,2961.648567086826
1114,1898.4926592507597
1115,4025.529780989201
1116,2961.648567086826
1117,1898.4926592507597
1118,3576.5114958160525
1119,3576.5114958160525
1120,4003.725422209475
1121,2961.648567086826
1122,3576.5114958160525
1123,2961.648567086826
1124,2961.648567086826
1125,2518.993232011847
1126,219.09145788160458
1127,573.6639520905691
1128,1415.8675632351349
1129,1898.4926592507597
1130,3540.8655783835898
1131,1396.529157106345
1132,1415.8675632351349
1133,2961.648567086826
1134,369.39587684898436
1135,1898.4926592507597
1136,2279.120106942193
1137,5524.851923236023
1138,1396.529157106345
1139,2992.517622795032
1140,1415.8675632351349
1141,1898.4926592507597
1142,896.8432680178074
1143,1898.4926592507597
1144,1898.4926592507597
1145,573.6639520905691
1146,1898.2146401147775
1147,573.6639520905691
1148,1415.8675632351349
1149,425.19967115146125
1150,3061.388418327447
1151,616.5991614585091
1152,3576.5114958160525
1153,616.5991614585091
1154,2961.648567086826
1155,2464.4873479491876
1156,3576.5114958160525
1157,2961.648567086826
1158,1415.8675632351349
1159,1898.4926592507597
1160,1396.529157106345
1161,2961.648567086826
1162,4025.529780989201
1163,1898.4926592507597
1164,425.19967115146125
1165,1898.4926592507597
1166,3576.5114958160525
1167,1415.8675632351349
1168,1415.8675632351349
1169,1898.4926592507597
1170,1898.4926592507597
1171,3576.5114958160525
1172,2992.517622795032
1173,1898.4926592507597
1174,1415.8675632351349
1175,1898.2146401147775
1176,896.8432680178074
1177,616.5991614585091
1178,3061.388418327447
1179,3061.388418327447
1180,1898.4926592507597
1181,1898.4926592507597
1182,2464.4873479491876
1183,3061.388418327447
1184,2464.4873479491876
1185,616.5991614585091
1186,2279.120106942193
1187,2464.4873479491876
1188,2961.648567086826
1189,896.8432680178074
1190,1415.8675632351349
1191,448.99888295293647
1192,2992.517622795032
1193,2961.648567086826
1194,6192.886853292218
1195,302.2183630393436
1196,219.09145788160458
1197,616.5991614585091
1198,616.5991614585091
1199,1415.8675632351349
1200,2279.120106942193
1201,2464.4873479491876
1202,2464.4873479491876
1203,2518.993232011847
1204,549.5670834290253
1205,1415.8675632351349
1206,2464.4873479491876
1207,3061.388418327447
1208,616.5991614585091
1209,1415.8675632351349
1210,3576.5114958160525
1211,2464.4873479491876
1212,616.5991614585091
1213,2464.4873479491876
1214,2279.120106942193
1215,1415.8675632351349
1216,4025.529780989201
1217,1396.529157106345
1218,1898.4926592507597
1219,1898.4926592507597
1220,905.2904103805372
1221,5524.851923236023
1222,2464.4873479491876
1223,1396.529157106345
1224,302.2183630393436
1225,2961.648567086826
1226,2464.4873479491876
1227,1415.8675632351349
1228,1750.358986053138
1229,989.487477274361
1230,896.8432680178074
1231,1415.8675632351349
1232,2992.517622795032
1233,253.3913737716037
1234,302.2183630393436
1235,2961.648567086826
1236,2464.4873479491876
1237,2464.4873479491876
1238,549.5670834290253
1239,3576.5114958160525
1240,2518.993232011847
1241,2961.648567086826
1242,2464.4873479491876
1243,2961.648567086826
1244,4025.529780989201
1245,2961.648567086826
1246,2279.120106942193
1247,616.5991614585091
1248,3576.5114958160525
1249,2279.120106942193
1250,253.3913737716037
1251,3576.5114958160525
1252,1415.8675632351349
1253,1415.8675632351349
1254,1898.4926592507597
1255,3576.5114958160525
1256,549.5670834290253
1257,2464.4873479491876
1258,4025.529780989201
1259,425.19967115146125
1260,2961.648567086826
1261,2464.4873479491876
1262,3061.388418327447
1263,1415.8675632351349
1264,573.6639520905691
1265,1898.4926592507597
1266,3576.5114958160525
1267,1898.4926592507597
1268,5197.237092988144
1269,573.6639520905691
1270,280.9409380013224
1271,1415.8675632351349
1272,1415.8675632351349
1273,219.09145788160458
1274,2961.648567086826
1275,6192.886853292218
1276,2464.4873479491876
1277,2961.648567086826
1278,1415.8675632351349
1279,896.8432680178074
1280,1898.4926592507597
1281,2992.517622795032
1282,2961.648567086826
1283,549.5670834290253
1284,5524.851923236023
1285,905.2904103805372
1286,3576.5114958160525
1287,113.5003976071409
1288,896.8432680178074
1289,1415.8675632351349
1290,2464.4873479491876
1291,1898.4926592507597
1292,1898.4926592507597
1293,2464.4873479491876
1294,53.54622468850151
1295,1415.8675632351349
1296,1898.4926592507597
1297,1750.358986053138
1298,573.6639520905691
1299,2518.993232011847
1300,905.2904103805372
1301,369.39587684898436
1302,4025.529780989201
1303,1898.4926592507597
1304,1415.8675632351349
1305,369.39587684898436
1306,896.8432680178074
1307,896.8432680178074
1308,3576.5114958160525
